output_one:71.04,Detected_one:29.05,Target_one:30.00
output_one:71.66,Detected_one:29.37,Target_one:30.00
output_one:71.66,Detected_one:29.37,Target_one:30.00
output_one:71.89,Detected_one:29.69,Target_one:30.00
output_one:71.89,Detected_one:29.69,Target_one:30.00
output_one:72.52,Detected_one:29.69,Target_one:30.00
output_one:72.52,Detected_one:29.69,Target_one:30.00
output_one:72.52,Detected_one:29.69,Target_one:30.00
output_one:72.10,Detected_one:30.02,Target_one:30.00
output_one:72.10,Detected_one:30.02,Target_one:30.00
output_one:73.11,Detected_one:29.69,Target_one:30.00
output_one:73.11,Detected_one:29.69,Target_one:30.00
output_one:73.47,Detected_one:29.69,Target_one:30.00
output_one:73.47,Detected_one:29.69,Target_one:30.00
output_one:74.87,Detected_one:29.37,Target_one:30.00
output_one:74.87,Detected_one:29.37,Target_one:30.00
output_one:74.84,Detected_one:29.69,Target_one:30.00
output_one:74.84,Detected_one:29.69,Target_one:30.00
output_one:75.46,Detected_one:29.69,Target_one:30.00
output_one:75.46,Detected_one:29.69,Target_one:30.00
output_one:75.46,Detected_one:29.69,Target_one:30.00
output_one:74.14,Detected_one:30.34,Target_one:30.00
output_one:74.14,Detected_one:30.34,Target_one:30.00
output_one:73.86,Detected_one:30.34,Target_one:30.00
output_one:73.86,Detected_one:30.34,Target_one:30.00
output_one:73.32,Detected_one:30.34,Target_one:30.00
output_one:73.32,Detected_one:30.34,Target_one:30.00
output_one:71.87,Detected_one:30.66,Target_one:30.00
output_one:71.87,Detected_one:30.66,Target_one:30.00
output_one:71.85,Detected_one:30.34,Target_one:30.00
output_one:71.85,Detected_one:30.34,Target_one:30.00
output_one:71.85,Detected_one:30.34,Target_one:30.00
output_one:70.27,Detected_one:30.66,Target_one:30.00
output_one:70.27,Detected_one:30.66,Target_one:30.00
output_one:70.25,Detected_one:30.34,Target_one:30.00
output_one:70.25,Detected_one:30.34,Target_one:30.00
output_one:70.48,Detected_one:30.02,Target_one:30.00
output_one:70.48,Detected_one:30.02,Target_one:30.00
output_one:70.32,Detected_one:30.02,Target_one:30.00
output_one:70.32,Detected_one:30.02,Target_one:30.00
output_one:69.39,Detected_one:30.34,Target_one:30.00
output_one:69.39,Detected_one:30.34,Target_one:30.00
output_one:70.79,Detected_one:29.69,Target_one:30.00
output_one:70.79,Detected_one:29.69,Target_one:30.00
output_one:70.79,Detected_one:29.69,Target_one:30.00
output_one:69.20,Detected_one:30.34,Target_one:30.00
output_one:69.20,Detected_one:30.34,Target_one:30.00
output_one:70.74,Detected_one:29.69,Target_one:30.00
output_one:70.74,Detected_one:29.69,Target_one:30.00
output_one:70.06,Detected_one:30.02,Target_one:30.00
output_one:70.06,Detected_one:30.02,Target_one:30.00
output_one:71.07,Detected_one:29.69,Target_one:30.00
output_one:71.07,Detected_one:29.69,Target_one:30.00
output_one:72.34,Detected_one:29.37,Target_one:30.00
output_one:72.34,Detected_one:29.37,Target_one:30.00
output_one:72.34,Detected_one:29.37,Target_one:30.00
output_one:73.21,Detected_one:29.37,Target_one:30.00
output_one:73.21,Detected_one:29.37,Target_one:30.00
output_one:74.22,Detected_one:29.37,Target_one:30.00
output_one:74.22,Detected_one:29.37,Target_one:30.00
output_one:74.32,Detected_one:29.69,Target_one:30.00
output_one:74.32,Detected_one:29.69,Target_one:30.00
output_one:74.94,Detected_one:29.69,Target_one:30.00
output_one:74.94,Detected_one:29.69,Target_one:30.00
output_one:73.62,Detected_one:30.34,Target_one:30.00
output_one:73.62,Detected_one:30.34,Target_one:30.00
output_one:73.62,Detected_one:30.34,Target_one:30.00
output_one:73.34,Detected_one:30.34,Target_one:30.00
output_one:73.34,Detected_one:30.34,Target_one:30.00
output_one:71.89,Detected_one:30.66,Target_one:30.00
output_one:71.89,Detected_one:30.66,Target_one:30.00
output_one:70.97,Detected_one:30.66,Target_one:30.00
output_one:70.97,Detected_one:30.66,Target_one:30.00
output_one:69.91,Detected_one:30.66,Target_one:30.00
output_one:69.91,Detected_one:30.66,Target_one:30.00
output_one:69.76,Detected_one:30.34,Target_one:30.00
output_one:69.76,Detected_one:30.34,Target_one:30.00
output_one:69.08,Detected_one:30.34,Target_one:30.00
output_one:69.08,Detected_one:30.34,Target_one:30.00
output_one:69.08,Detected_one:30.34,Target_one:30.00
output_one:68.54,Detected_one:30.34,Target_one:30.00
output_one:68.54,Detected_one:30.34,Target_one:30.00
output_one:68.90,Detected_one:30.02,Target_one:30.00
output_one:68.90,Detected_one:30.02,Target_one:30.00
output_one:68.75,Detected_one:30.02,Target_one:30.00
output_one:68.75,Detected_one:30.02,Target_one:30.00
output_one:68.72,Detected_one:30.02,Target_one:30.00
output_one:68.72,Detected_one:30.02,Target_one:30.00
output_one:68.69,Detected_one:30.02,Target_one:30.00
output_one:68.69,Detected_one:30.02,Target_one:30.00
output_one:68.69,Detected_one:30.02,Target_one:30.00
output_one:68.67,Detected_one:30.02,Target_one:30.00
output_one:68.67,Detected_one:30.02,Target_one:30.00
output_one:69.55,Detected_one:29.69,Target_one:30.00
output_one:69.55,Detected_one:29.69,Target_one:30.00
output_one:70.82,Detected_one:29.37,Target_one:30.00
output_one:70.82,Detected_one:29.37,Target_one:30.00
output_one:70.78,Detected_one:29.69,Target_one:30.00
output_one:70.78,Detected_one:29.69,Target_one:30.00
output_one:72.31,Detected_one:29.37,Target_one:30.00
output_one:72.31,Detected_one:29.37,Target_one:30.00
output_one:74.09,Detected_one:29.05,Target_one:30.00
output_one:74.09,Detected_one:29.05,Target_one:30.00
output_one:74.09,Detected_one:29.05,Target_one:30.00
output_one:74.58,Detected_one:29.37,Target_one:30.00
output_one:74.58,Detected_one:29.37,Target_one:30.00
output_one:73.90,Detected_one:30.02,Target_one:30.00
output_one:73.90,Detected_one:30.02,Target_one:30.00
output_one:74.14,Detected_one:30.02,Target_one:30.00
output_one:74.14,Detected_one:30.02,Target_one:30.00
output_one:72.30,Detected_one:30.66,Target_one:30.00
output_one:72.30,Detected_one:30.66,Target_one:30.00
output_one:71.51,Detected_one:30.66,Target_one:30.00
output_one:71.51,Detected_one:30.66,Target_one:30.00
output_one:71.51,Detected_one:30.66,Target_one:30.00
output_one:70.45,Detected_one:30.66,Target_one:30.00
output_one:70.45,Detected_one:30.66,Target_one:30.00
output_one:69.39,Detected_one:30.66,Target_one:30.00
output_one:69.39,Detected_one:30.66,Target_one:30.00
output_one:69.24,Detected_one:30.34,Target_one:30.00
output_one:69.24,Detected_one:30.34,Target_one:30.00
output_one:68.57,Detected_one:30.34,Target_one:30.00
output_one:68.57,Detected_one:30.34,Target_one:30.00
output_one:68.02,Detected_one:30.34,Target_one:30.00
output_one:68.02,Detected_one:30.34,Target_one:30.00
output_one:68.02,Detected_one:30.34,Target_one:30.00
output_one:68.39,Detected_one:30.02,Target_one:30.00
output_one:68.39,Detected_one:30.02,Target_one:30.00
output_one:68.23,Detected_one:30.02,Target_one:30.00
output_one:68.23,Detected_one:30.02,Target_one:30.00
output_one:68.20,Detected_one:30.02,Target_one:30.00
output_one:68.20,Detected_one:30.02,Target_one:30.00
output_one:69.09,Detected_one:29.69,Target_one:30.00
output_one:69.09,Detected_one:29.69,Target_one:30.00
output_one:69.44,Detected_one:29.69,Target_one:30.00
output_one:69.44,Detected_one:29.69,Target_one:30.00
output_one:69.93,Detected_one:29.69,Target_one:30.00
output_one:69.93,Detected_one:29.69,Target_one:30.00
output_one:69.93,Detected_one:29.69,Target_one:30.00
output_one:70.42,Detected_one:29.69,Target_one:30.00
output_one:70.42,Detected_one:29.69,Target_one:30.00
output_one:70.92,Detected_one:29.69,Target_one:30.00
output_one:70.92,Detected_one:29.69,Target_one:30.00
output_one:73.22,Detected_one:29.05,Target_one:30.00
output_one:73.22,Detected_one:29.05,Target_one:30.00
output_one:73.57,Detected_one:29.37,Target_one:30.00
output_one:73.57,Detected_one:29.37,Target_one:30.00
output_one:74.71,Detected_one:29.37,Target_one:30.00
output_one:74.71,Detected_one:29.37,Target_one:30.00
output_one:74.71,Detected_one:29.37,Target_one:30.00
output_one:73.90,Detected_one:30.02,Target_one:30.00
output_one:73.90,Detected_one:30.02,Target_one:30.00
output_one:72.33,Detected_one:30.66,Target_one:30.00
output_one:72.33,Detected_one:30.66,Target_one:30.00
output_one:71.54,Detected_one:30.66,Target_one:30.00
output_one:71.54,Detected_one:30.66,Target_one:30.00
output_one:70.48,Detected_one:30.66,Target_one:30.00
output_one:70.48,Detected_one:30.66,Target_one:30.00
output_one:69.42,Detected_one:30.66,Target_one:30.00
output_one:69.42,Detected_one:30.66,Target_one:30.00
output_one:69.27,Detected_one:30.34,Target_one:30.00
output_one:69.27,Detected_one:30.34,Target_one:30.00
output_one:69.27,Detected_one:30.34,Target_one:30.00
output_one:68.59,Detected_one:30.34,Target_one:30.00
output_one:68.59,Detected_one:30.34,Target_one:30.00
output_one:68.05,Detected_one:30.34,Target_one:30.00
output_one:68.05,Detected_one:30.34,Target_one:30.00
output_one:67.51,Detected_one:30.34,Target_one:30.00
output_one:67.51,Detected_one:30.34,Target_one:30.00
output_one:67.87,Detected_one:30.02,Target_one:30.00
output_one:67.87,Detected_one:30.02,Target_one:30.00
output_one:66.81,Detected_one:30.34,Target_one:30.00
output_one:66.81,Detected_one:30.34,Target_one:30.00
output_one:66.81,Detected_one:30.34,Target_one:30.00
output_one:67.30,Detected_one:30.02,Target_one:30.00
output_one:67.30,Detected_one:30.02,Target_one:30.00
output_one:67.15,Detected_one:30.02,Target_one:30.00
output_one:67.15,Detected_one:30.02,Target_one:30.00
output_one:68.03,Detected_one:29.69,Target_one:30.00
output_one:68.03,Detected_one:29.69,Target_one:30.00
output_one:116.39,Detected_one:29.69,Target_one:50.00
output_one:116.39,Detected_one:29.69,Target_one:50.00
output_one:142.53,Detected_one:31.95,Target_one:50.00
output_one:142.53,Detected_one:31.95,Target_one:50.00
output_one:158.73,Detected_one:36.79,Target_one:50.00
output_one:158.73,Detected_one:36.79,Target_one:50.00
output_one:158.73,Detected_one:36.79,Target_one:50.00
output_one:170.96,Detected_one:40.67,Target_one:50.00
output_one:170.96,Detected_one:40.67,Target_one:50.00
output_one:179.31,Detected_one:43.57,Target_one:50.00
output_one:179.31,Detected_one:43.57,Target_one:50.00
output_one:185.35,Detected_one:45.51,Target_one:50.00
output_one:185.35,Detected_one:45.51,Target_one:50.00
output_one:188.79,Detected_one:47.12,Target_one:50.00
output_one:188.79,Detected_one:47.12,Target_one:50.00
output_one:191.34,Detected_one:48.09,Target_one:50.00
output_one:191.34,Detected_one:48.09,Target_one:50.00
output_one:193.89,Detected_one:48.41,Target_one:50.00
output_one:193.89,Detected_one:48.41,Target_one:50.00
output_one:194.74,Detected_one:49.06,Target_one:50.00
output_one:194.74,Detected_one:49.06,Target_one:50.00
output_one:194.74,Detected_one:49.06,Target_one:50.00
output_one:195.61,Detected_one:49.38,Target_one:50.00
output_one:195.61,Detected_one:49.38,Target_one:50.00
output_one:196.73,Detected_one:49.38,Target_one:50.00
output_one:196.73,Detected_one:49.38,Target_one:50.00
output_one:195.91,Detected_one:50.03,Target_one:50.00
output_one:195.91,Detected_one:50.03,Target_one:50.00
output_one:197.03,Detected_one:49.70,Target_one:50.00
output_one:197.03,Detected_one:49.70,Target_one:50.00
output_one:198.28,Detected_one:49.38,Target_one:50.00
output_one:198.28,Detected_one:49.38,Target_one:50.00
output_one:198.23,Detected_one:49.70,Target_one:50.00
output_one:198.23,Detected_one:49.70,Target_one:50.00
output_one:199.74,Detected_one:49.38,Target_one:50.00
output_one:199.74,Detected_one:49.38,Target_one:50.00
output_one:199.74,Detected_one:49.38,Target_one:50.00
output_one:199.70,Detected_one:49.70,Target_one:50.00
output_one:199.70,Detected_one:49.70,Target_one:50.00
output_one:200.30,Detected_one:49.70,Target_one:50.00
output_one:200.30,Detected_one:49.70,Target_one:50.00
output_one:200.77,Detected_one:49.70,Target_one:50.00
output_one:200.77,Detected_one:49.70,Target_one:50.00
output_one:200.34,Detected_one:50.03,Target_one:50.00
output_one:200.34,Detected_one:50.03,Target_one:50.00
output_one:200.43,Detected_one:50.03,Target_one:50.00
output_one:200.43,Detected_one:50.03,Target_one:50.00
output_one:200.39,Detected_one:50.03,Target_one:50.00
output_one:200.39,Detected_one:50.03,Target_one:50.00
output_one:199.44,Detected_one:50.35,Target_one:50.00
output_one:199.44,Detected_one:50.35,Target_one:50.00
output_one:199.44,Detected_one:50.35,Target_one:50.00
output_one:199.01,Detected_one:50.35,Target_one:50.00
output_one:199.01,Detected_one:50.35,Target_one:50.00
output_one:198.45,Detected_one:50.35,Target_one:50.00
output_one:198.45,Detected_one:50.35,Target_one:50.00
output_one:198.80,Detected_one:50.03,Target_one:50.00
output_one:198.80,Detected_one:50.03,Target_one:50.00
output_one:199.53,Detected_one:49.70,Target_one:50.00
output_one:199.53,Detected_one:49.70,Target_one:50.00
output_one:199.87,Detected_one:49.70,Target_one:50.00
output_one:199.87,Detected_one:49.70,Target_one:50.00
output_one:199.44,Detected_one:50.03,Target_one:50.00
output_one:199.44,Detected_one:50.03,Target_one:50.00
output_one:199.44,Detected_one:50.03,Target_one:50.00
output_one:199.53,Detected_one:50.03,Target_one:50.00
output_one:199.53,Detected_one:50.03,Target_one:50.00
output_one:199.48,Detected_one:50.03,Target_one:50.00
output_one:199.48,Detected_one:50.03,Target_one:50.00
output_one:199.44,Detected_one:50.03,Target_one:50.00
output_one:199.44,Detected_one:50.03,Target_one:50.00
output_one:199.40,Detected_one:50.03,Target_one:50.00
output_one:199.40,Detected_one:50.03,Target_one:50.00
output_one:198.45,Detected_one:50.35,Target_one:50.00
output_one:198.45,Detected_one:50.35,Target_one:50.00
output_one:198.02,Detected_one:50.35,Target_one:50.00
output_one:198.02,Detected_one:50.35,Target_one:50.00
output_one:197.46,Detected_one:50.35,Target_one:50.00
output_one:197.46,Detected_one:50.35,Target_one:50.00
output_one:197.46,Detected_one:50.35,Target_one:50.00
output_one:196.90,Detected_one:50.35,Target_one:50.00
output_one:196.90,Detected_one:50.35,Target_one:50.00
output_one:197.25,Detected_one:50.03,Target_one:50.00
output_one:197.25,Detected_one:50.03,Target_one:50.00
output_one:197.07,Detected_one:50.03,Target_one:50.00
output_one:197.07,Detected_one:50.03,Target_one:50.00
output_one:197.94,Detected_one:49.70,Target_one:50.00
output_one:197.94,Detected_one:49.70,Target_one:50.00
output_one:198.28,Detected_one:49.70,Target_one:50.00
output_one:198.28,Detected_one:49.70,Target_one:50.00
output_one:197.85,Detected_one:50.03,Target_one:50.00
output_one:197.85,Detected_one:50.03,Target_one:50.00
output_one:197.03,Detected_one:50.35,Target_one:50.00
output_one:197.03,Detected_one:50.35,Target_one:50.00
output_one:197.03,Detected_one:50.35,Target_one:50.00
output_one:196.60,Detected_one:50.35,Target_one:50.00
output_one:196.60,Detected_one:50.35,Target_one:50.00
output_one:196.04,Detected_one:50.35,Target_one:50.00
output_one:196.04,Detected_one:50.35,Target_one:50.00
output_one:195.48,Detected_one:50.35,Target_one:50.00
output_one:195.48,Detected_one:50.35,Target_one:50.00
output_one:194.01,Detected_one:50.67,Target_one:50.00
output_one:194.01,Detected_one:50.67,Target_one:50.00
output_one:193.98,Detected_one:50.35,Target_one:50.00
output_one:193.98,Detected_one:50.35,Target_one:50.00
output_one:194.19,Detected_one:50.03,Target_one:50.00
output_one:194.19,Detected_one:50.03,Target_one:50.00
output_one:194.02,Detected_one:50.03,Target_one:50.00
output_one:194.02,Detected_one:50.03,Target_one:50.00
output_one:194.02,Detected_one:50.03,Target_one:50.00
output_one:194.88,Detected_one:49.70,Target_one:50.00
output_one:194.88,Detected_one:49.70,Target_one:50.00
output_one:195.22,Detected_one:49.70,Target_one:50.00
output_one:195.22,Detected_one:49.70,Target_one:50.00
output_one:194.79,Detected_one:50.03,Target_one:50.00
output_one:194.79,Detected_one:50.03,Target_one:50.00
output_one:194.88,Detected_one:50.03,Target_one:50.00
output_one:194.88,Detected_one:50.03,Target_one:50.00
output_one:194.84,Detected_one:50.03,Target_one:50.00
output_one:194.84,Detected_one:50.03,Target_one:50.00
output_one:194.79,Detected_one:50.03,Target_one:50.00
output_one:194.79,Detected_one:50.03,Target_one:50.00
output_one:193.84,Detected_one:50.35,Target_one:50.00
output_one:193.84,Detected_one:50.35,Target_one:50.00
output_one:193.84,Detected_one:50.35,Target_one:50.00
output_one:193.42,Detected_one:50.35,Target_one:50.00
output_one:193.42,Detected_one:50.35,Target_one:50.00
output_one:192.86,Detected_one:50.35,Target_one:50.00
output_one:192.86,Detected_one:50.35,Target_one:50.00
output_one:192.30,Detected_one:50.35,Target_one:50.00
output_one:192.30,Detected_one:50.35,Target_one:50.00
output_one:191.74,Detected_one:50.35,Target_one:50.00
output_one:191.74,Detected_one:50.35,Target_one:50.00
output_one:192.08,Detected_one:50.03,Target_one:50.00
output_one:192.08,Detected_one:50.03,Target_one:50.00
output_one:192.82,Detected_one:49.70,Target_one:50.00
output_one:192.82,Detected_one:49.70,Target_one:50.00
output_one:194.06,Detected_one:49.38,Target_one:50.00
output_one:194.06,Detected_one:49.38,Target_one:50.00
output_one:194.06,Detected_one:49.38,Target_one:50.00
output_one:193.11,Detected_one:50.03,Target_one:50.00
output_one:193.11,Detected_one:50.03,Target_one:50.00
output_one:194.24,Detected_one:49.70,Target_one:50.00
output_one:194.24,Detected_one:49.70,Target_one:50.00
output_one:193.67,Detected_one:50.03,Target_one:50.00
output_one:193.67,Detected_one:50.03,Target_one:50.00
output_one:192.85,Detected_one:50.35,Target_one:50.00
output_one:192.85,Detected_one:50.35,Target_one:50.00
output_one:193.33,Detected_one:50.03,Target_one:50.00
output_one:193.33,Detected_one:50.03,Target_one:50.00
output_one:192.25,Detected_one:50.35,Target_one:50.00
output_one:192.25,Detected_one:50.35,Target_one:50.00
output_one:191.82,Detected_one:50.35,Target_one:50.00
output_one:191.82,Detected_one:50.35,Target_one:50.00
output_one:191.82,Detected_one:50.35,Target_one:50.00
output_one:191.26,Detected_one:50.35,Target_one:50.00
output_one:191.26,Detected_one:50.35,Target_one:50.00
output_one:191.61,Detected_one:50.03,Target_one:50.00
output_one:191.61,Detected_one:50.03,Target_one:50.00
output_one:191.44,Detected_one:50.03,Target_one:50.00
output_one:191.44,Detected_one:50.03,Target_one:50.00
output_one:192.30,Detected_one:49.70,Target_one:50.00
output_one:192.30,Detected_one:49.70,Target_one:50.00
output_one:192.64,Detected_one:49.70,Target_one:50.00
output_one:192.64,Detected_one:49.70,Target_one:50.00
output_one:193.11,Detected_one:49.70,Target_one:50.00
output_one:193.11,Detected_one:49.70,Target_one:50.00
output_one:192.68,Detected_one:50.03,Target_one:50.00
output_one:192.68,Detected_one:50.03,Target_one:50.00
output_one:192.68,Detected_one:50.03,Target_one:50.00
output_one:191.86,Detected_one:50.35,Target_one:50.00
output_one:191.86,Detected_one:50.35,Target_one:50.00
output_one:191.44,Detected_one:50.35,Target_one:50.00
output_one:191.44,Detected_one:50.35,Target_one:50.00
output_one:191.78,Detected_one:50.03,Target_one:50.00
output_one:191.78,Detected_one:50.03,Target_one:50.00
output_one:189.79,Detected_one:50.67,Target_one:50.00
output_one:189.79,Detected_one:50.67,Target_one:50.00
output_one:189.89,Detected_one:50.35,Target_one:50.00
output_one:189.89,Detected_one:50.35,Target_one:50.00
output_one:189.20,Detected_one:50.35,Target_one:50.00
output_one:189.20,Detected_one:50.35,Target_one:50.00
output_one:189.20,Detected_one:50.35,Target_one:50.00
output_one:187.73,Detected_one:50.67,Target_one:50.00
output_one:187.73,Detected_one:50.67,Target_one:50.00
output_one:188.60,Detected_one:50.03,Target_one:50.00
output_one:188.60,Detected_one:50.03,Target_one:50.00
output_one:189.20,Detected_one:49.70,Target_one:50.00
output_one:189.20,Detected_one:49.70,Target_one:50.00
output_one:189.54,Detected_one:49.70,Target_one:50.00
output_one:189.54,Detected_one:49.70,Target_one:50.00
output_one:190.02,Detected_one:49.70,Target_one:50.00
output_one:190.02,Detected_one:49.70,Target_one:50.00
output_one:189.58,Detected_one:50.03,Target_one:50.00
output_one:189.58,Detected_one:50.03,Target_one:50.00
output_one:189.67,Detected_one:50.03,Target_one:50.00
output_one:189.67,Detected_one:50.03,Target_one:50.00
output_one:189.67,Detected_one:50.03,Target_one:50.00
output_one:188.72,Detected_one:50.35,Target_one:50.00
output_one:188.72,Detected_one:50.35,Target_one:50.00
output_one:189.20,Detected_one:50.03,Target_one:50.00
output_one:189.20,Detected_one:50.03,Target_one:50.00
output_one:188.12,Detected_one:50.35,Target_one:50.00
output_one:188.12,Detected_one:50.35,Target_one:50.00
output_one:187.69,Detected_one:50.35,Target_one:50.00
output_one:187.69,Detected_one:50.35,Target_one:50.00
output_one:187.13,Detected_one:50.35,Target_one:50.00
output_one:187.13,Detected_one:50.35,Target_one:50.00
output_one:186.57,Detected_one:50.35,Target_one:50.00
output_one:186.57,Detected_one:50.35,Target_one:50.00
output_one:186.92,Detected_one:50.03,Target_one:50.00
output_one:186.92,Detected_one:50.03,Target_one:50.00
output_one:186.92,Detected_one:50.03,Target_one:50.00
output_one:187.65,Detected_one:49.70,Target_one:50.00
output_one:187.65,Detected_one:49.70,Target_one:50.00
output_one:188.90,Detected_one:49.38,Target_one:50.00
output_one:188.90,Detected_one:49.38,Target_one:50.00
output_one:188.85,Detected_one:49.70,Target_one:50.00
output_one:188.85,Detected_one:49.70,Target_one:50.00
output_one:188.55,Detected_one:50.03,Target_one:50.00
output_one:188.55,Detected_one:50.03,Target_one:50.00
output_one:188.64,Detected_one:50.03,Target_one:50.00
output_one:188.64,Detected_one:50.03,Target_one:50.00
output_one:188.60,Detected_one:50.03,Target_one:50.00
output_one:188.60,Detected_one:50.03,Target_one:50.00
output_one:188.55,Detected_one:50.03,Target_one:50.00
output_one:188.55,Detected_one:50.03,Target_one:50.00
output_one:188.55,Detected_one:50.03,Target_one:50.00
output_one:187.60,Detected_one:50.35,Target_one:50.00
output_one:187.60,Detected_one:50.35,Target_one:50.00
output_one:187.18,Detected_one:50.35,Target_one:50.00
output_one:187.18,Detected_one:50.35,Target_one:50.00
output_one:186.62,Detected_one:50.35,Target_one:50.00
output_one:186.62,Detected_one:50.35,Target_one:50.00
output_one:186.06,Detected_one:50.35,Target_one:50.00
output_one:186.06,Detected_one:50.35,Target_one:50.00
output_one:187.31,Detected_one:49.70,Target_one:50.00
output_one:187.31,Detected_one:49.70,Target_one:50.00
output_one:187.52,Detected_one:49.70,Target_one:50.00
output_one:187.52,Detected_one:49.70,Target_one:50.00
output_one:187.99,Detected_one:49.70,Target_one:50.00
output_one:187.99,Detected_one:49.70,Target_one:50.00
output_one:187.99,Detected_one:49.70,Target_one:50.00
output_one:188.47,Detected_one:49.70,Target_one:50.00
output_one:188.47,Detected_one:49.70,Target_one:50.00
output_one:188.03,Detected_one:50.03,Target_one:50.00
output_one:188.03,Detected_one:50.03,Target_one:50.00
output_one:188.12,Detected_one:50.03,Target_one:50.00
output_one:188.12,Detected_one:50.03,Target_one:50.00
output_one:188.08,Detected_one:50.03,Target_one:50.00
output_one:188.08,Detected_one:50.03,Target_one:50.00
output_one:188.04,Detected_one:50.03,Target_one:50.00
output_one:188.04,Detected_one:50.03,Target_one:50.00
output_one:187.99,Detected_one:50.03,Target_one:50.00
output_one:187.99,Detected_one:50.03,Target_one:50.00
output_one:187.04,Detected_one:50.35,Target_one:50.00
output_one:187.04,Detected_one:50.35,Target_one:50.00
output_one:187.04,Detected_one:50.35,Target_one:50.00
output_one:186.62,Detected_one:50.35,Target_one:50.00
output_one:186.62,Detected_one:50.35,Target_one:50.00
output_one:186.06,Detected_one:50.35,Target_one:50.00
output_one:186.06,Detected_one:50.35,Target_one:50.00
output_one:186.40,Detected_one:50.03,Target_one:50.00
output_one:186.40,Detected_one:50.03,Target_one:50.00
output_one:188.04,Detected_one:49.38,Target_one:50.00
output_one:188.04,Detected_one:49.38,Target_one:50.00
output_one:187.86,Detected_one:49.70,Target_one:50.00
output_one:187.86,Detected_one:49.70,Target_one:50.00
output_one:188.47,Detected_one:49.70,Target_one:50.00
output_one:188.47,Detected_one:49.70,Target_one:50.00
output_one:188.94,Detected_one:49.70,Target_one:50.00
output_one:188.94,Detected_one:49.70,Target_one:50.00
output_one:188.94,Detected_one:49.70,Target_one:50.00
output_one:188.51,Detected_one:50.03,Target_one:50.00
output_one:188.51,Detected_one:50.03,Target_one:50.00
output_one:188.60,Detected_one:50.03,Target_one:50.00
output_one:188.60,Detected_one:50.03,Target_one:50.00
output_one:187.65,Detected_one:50.35,Target_one:50.00
output_one:187.65,Detected_one:50.35,Target_one:50.00
output_one:188.13,Detected_one:50.03,Target_one:50.00
output_one:188.13,Detected_one:50.03,Target_one:50.00
output_one:187.04,Detected_one:50.35,Target_one:50.00
output_one:187.04,Detected_one:50.35,Target_one:50.00
output_one:187.52,Detected_one:50.03,Target_one:50.00
output_one:187.52,Detected_one:50.03,Target_one:50.00
output_one:186.44,Detected_one:50.35,Target_one:50.00
output_one:186.44,Detected_one:50.35,Target_one:50.00
output_one:186.44,Detected_one:50.35,Target_one:50.00
output_one:187.83,Detected_one:49.70,Target_one:50.00
output_one:187.83,Detected_one:49.70,Target_one:50.00
output_one:188.04,Detected_one:49.70,Target_one:50.00
output_one:188.04,Detected_one:49.70,Target_one:50.00
output_one:189.42,Detected_one:49.38,Target_one:50.00
output_one:189.42,Detected_one:49.38,Target_one:50.00
output_one:189.37,Detected_one:49.70,Target_one:50.00
output_one:189.37,Detected_one:49.70,Target_one:50.00
output_one:189.07,Detected_one:50.03,Target_one:50.00
output_one:189.07,Detected_one:50.03,Target_one:50.00
output_one:189.16,Detected_one:50.03,Target_one:50.00
