output_one:55.31,Detected_one:19.04,Target_one:20.00
output_one:53.93,Detected_one:20.01,Target_one:20.00
output_one:53.93,Detected_one:20.01,Target_one:20.00
output_one:53.20,Detected_one:20.33,Target_one:20.00
output_one:53.20,Detected_one:20.33,Target_one:20.00
output_one:53.20,Detected_one:20.33,Target_one:20.00
output_one:51.57,Detected_one:20.66,Target_one:20.00
output_one:51.57,Detected_one:20.66,Target_one:20.00
output_one:49.28,Detected_one:20.98,Target_one:20.00
output_one:49.28,Detected_one:20.98,Target_one:20.00
output_one:48.55,Detected_one:20.66,Target_one:20.00
output_one:48.55,Detected_one:20.66,Target_one:20.00
output_one:47.11,Detected_one:20.66,Target_one:20.00
output_one:47.11,Detected_one:20.66,Target_one:20.00
output_one:46.90,Detected_one:20.33,Target_one:20.00
output_one:46.90,Detected_one:20.33,Target_one:20.00
output_one:46.90,Detected_one:20.33,Target_one:20.00
output_one:47.20,Detected_one:20.01,Target_one:20.00
output_one:47.20,Detected_one:20.01,Target_one:20.00
output_one:48.14,Detected_one:19.69,Target_one:20.00
output_one:48.14,Detected_one:19.69,Target_one:20.00
output_one:48.64,Detected_one:19.69,Target_one:20.00
output_one:48.64,Detected_one:19.69,Target_one:20.00
output_one:50.36,Detected_one:19.37,Target_one:20.00
output_one:50.36,Detected_one:19.37,Target_one:20.00
output_one:50.40,Detected_one:19.69,Target_one:20.00
output_one:50.40,Detected_one:19.69,Target_one:20.00
output_one:50.06,Detected_one:20.01,Target_one:20.00
output_one:50.06,Detected_one:20.01,Target_one:20.00
output_one:50.06,Detected_one:20.01,Target_one:20.00
output_one:50.17,Detected_one:20.01,Target_one:20.00
output_one:50.17,Detected_one:20.01,Target_one:20.00
output_one:49.05,Detected_one:20.33,Target_one:20.00
output_one:49.05,Detected_one:20.33,Target_one:20.00
output_one:48.51,Detected_one:20.33,Target_one:20.00
output_one:48.51,Detected_one:20.33,Target_one:20.00
output_one:47.84,Detected_one:20.33,Target_one:20.00
output_one:47.84,Detected_one:20.33,Target_one:20.00
output_one:47.18,Detected_one:20.33,Target_one:20.00
output_one:47.18,Detected_one:20.33,Target_one:20.00
output_one:47.18,Detected_one:20.33,Target_one:20.00
output_one:47.61,Detected_one:20.01,Target_one:20.00
output_one:47.61,Detected_one:20.01,Target_one:20.00
output_one:47.46,Detected_one:20.01,Target_one:20.00
output_one:47.46,Detected_one:20.01,Target_one:20.00
output_one:48.53,Detected_one:19.69,Target_one:20.00
output_one:48.53,Detected_one:19.69,Target_one:20.00
output_one:49.03,Detected_one:19.69,Target_one:20.00
output_one:49.03,Detected_one:19.69,Target_one:20.00
output_one:49.65,Detected_one:19.69,Target_one:20.00
output_one:49.65,Detected_one:19.69,Target_one:20.00
output_one:49.65,Detected_one:19.69,Target_one:20.00
output_one:51.37,Detected_one:19.37,Target_one:20.00
output_one:51.37,Detected_one:19.37,Target_one:20.00
output_one:51.41,Detected_one:19.69,Target_one:20.00
output_one:51.41,Detected_one:19.69,Target_one:20.00
output_one:53.27,Detected_one:19.37,Target_one:20.00
output_one:53.27,Detected_one:19.37,Target_one:20.00
output_one:53.31,Detected_one:19.69,Target_one:20.00
output_one:53.31,Detected_one:19.69,Target_one:20.00
output_one:54.06,Detected_one:19.69,Target_one:20.00
output_one:54.06,Detected_one:19.69,Target_one:20.00
output_one:54.69,Detected_one:19.69,Target_one:20.00
output_one:54.69,Detected_one:19.69,Target_one:20.00
output_one:54.69,Detected_one:19.69,Target_one:20.00
output_one:53.11,Detected_one:20.33,Target_one:20.00
output_one:53.11,Detected_one:20.33,Target_one:20.00
output_one:52.71,Detected_one:20.33,Target_one:20.00
output_one:52.71,Detected_one:20.33,Target_one:20.00
output_one:50.94,Detected_one:20.66,Target_one:20.00
output_one:50.94,Detected_one:20.66,Target_one:20.00
output_one:48.66,Detected_one:20.98,Target_one:20.00
output_one:48.66,Detected_one:20.98,Target_one:20.00
output_one:47.93,Detected_one:20.66,Target_one:20.00
output_one:47.93,Detected_one:20.66,Target_one:20.00
output_one:47.93,Detected_one:20.66,Target_one:20.00
output_one:46.49,Detected_one:20.66,Target_one:20.00
output_one:46.49,Detected_one:20.66,Target_one:20.00
output_one:47.37,Detected_one:20.01,Target_one:20.00
output_one:47.37,Detected_one:20.01,Target_one:20.00
output_one:47.09,Detected_one:20.01,Target_one:20.00
output_one:47.09,Detected_one:20.01,Target_one:20.00
output_one:138.17,Detected_one:19.69,Target_one:50.00
output_one:138.17,Detected_one:19.69,Target_one:50.00
output_one:177.81,Detected_one:25.82,Target_one:50.00
output_one:177.81,Detected_one:25.82,Target_one:50.00
output_one:193.51,Detected_one:36.15,Target_one:50.00
output_one:193.51,Detected_one:36.15,Target_one:50.00
output_one:193.51,Detected_one:36.15,Target_one:50.00
output_one:201.20,Detected_one:43.25,Target_one:50.00
output_one:201.20,Detected_one:43.25,Target_one:50.00
output_one:205.47,Detected_one:46.80,Target_one:50.00
output_one:205.47,Detected_one:46.80,Target_one:50.00
output_one:206.71,Detected_one:48.74,Target_one:50.00
output_one:206.71,Detected_one:48.74,Target_one:50.00
output_one:207.82,Detected_one:49.38,Target_one:50.00
output_one:207.82,Detected_one:49.38,Target_one:50.00
output_one:207.12,Detected_one:50.03,Target_one:50.00
output_one:207.12,Detected_one:50.03,Target_one:50.00
output_one:207.32,Detected_one:50.03,Target_one:50.00
output_one:207.32,Detected_one:50.03,Target_one:50.00
output_one:208.36,Detected_one:49.70,Target_one:50.00
output_one:208.36,Detected_one:49.70,Target_one:50.00
output_one:208.36,Detected_one:49.70,Target_one:50.00
output_one:207.73,Detected_one:50.03,Target_one:50.00
output_one:207.73,Detected_one:50.03,Target_one:50.00
output_one:207.81,Detected_one:50.03,Target_one:50.00
output_one:207.81,Detected_one:50.03,Target_one:50.00
output_one:207.75,Detected_one:50.03,Target_one:50.00
output_one:207.75,Detected_one:50.03,Target_one:50.00
output_one:206.60,Detected_one:50.35,Target_one:50.00
output_one:206.60,Detected_one:50.35,Target_one:50.00
output_one:206.03,Detected_one:50.35,Target_one:50.00
output_one:206.03,Detected_one:50.35,Target_one:50.00
output_one:204.23,Detected_one:50.67,Target_one:50.00
output_one:204.23,Detected_one:50.67,Target_one:50.00
output_one:204.11,Detected_one:50.35,Target_one:50.00
output_one:204.11,Detected_one:50.35,Target_one:50.00
output_one:204.11,Detected_one:50.35,Target_one:50.00
output_one:202.19,Detected_one:50.67,Target_one:50.00
output_one:202.19,Detected_one:50.67,Target_one:50.00
output_one:202.07,Detected_one:50.35,Target_one:50.00
output_one:202.07,Detected_one:50.35,Target_one:50.00
output_one:201.24,Detected_one:50.35,Target_one:50.00
output_one:201.24,Detected_one:50.35,Target_one:50.00
output_one:200.54,Detected_one:50.35,Target_one:50.00
output_one:200.54,Detected_one:50.35,Target_one:50.00
output_one:202.04,Detected_one:49.70,Target_one:50.00
output_one:202.04,Detected_one:49.70,Target_one:50.00
output_one:201.27,Detected_one:50.03,Target_one:50.00
output_one:201.27,Detected_one:50.03,Target_one:50.00
output_one:202.45,Detected_one:49.70,Target_one:50.00
output_one:202.45,Detected_one:49.70,Target_one:50.00
output_one:202.45,Detected_one:49.70,Target_one:50.00
output_one:200.72,Detected_one:50.35,Target_one:50.00
output_one:200.72,Detected_one:50.35,Target_one:50.00
output_one:201.37,Detected_one:50.03,Target_one:50.00
output_one:201.37,Detected_one:50.03,Target_one:50.00
output_one:200.09,Detected_one:50.35,Target_one:50.00
output_one:200.09,Detected_one:50.35,Target_one:50.00
output_one:199.52,Detected_one:50.35,Target_one:50.00
output_one:199.52,Detected_one:50.35,Target_one:50.00
output_one:198.82,Detected_one:50.35,Target_one:50.00
output_one:198.82,Detected_one:50.35,Target_one:50.00
output_one:198.12,Detected_one:50.35,Target_one:50.00
output_one:198.12,Detected_one:50.35,Target_one:50.00
output_one:198.52,Detected_one:50.03,Target_one:50.00
output_one:198.52,Detected_one:50.03,Target_one:50.00
output_one:198.52,Detected_one:50.03,Target_one:50.00
output_one:197.24,Detected_one:50.35,Target_one:50.00
output_one:197.24,Detected_one:50.35,Target_one:50.00
output_one:197.77,Detected_one:50.03,Target_one:50.00
output_one:197.77,Detected_one:50.03,Target_one:50.00
output_one:198.68,Detected_one:49.70,Target_one:50.00
output_one:198.68,Detected_one:49.70,Target_one:50.00
output_one:199.14,Detected_one:49.70,Target_one:50.00
output_one:199.14,Detected_one:49.70,Target_one:50.00
output_one:198.64,Detected_one:50.03,Target_one:50.00
output_one:198.64,Detected_one:50.03,Target_one:50.00
output_one:198.71,Detected_one:50.03,Target_one:50.00
output_one:198.71,Detected_one:50.03,Target_one:50.00
output_one:198.71,Detected_one:50.03,Target_one:50.00
output_one:198.66,Detected_one:50.03,Target_one:50.00
output_one:198.66,Detected_one:50.03,Target_one:50.00
output_one:197.51,Detected_one:50.35,Target_one:50.00
output_one:197.51,Detected_one:50.35,Target_one:50.00
output_one:198.04,Detected_one:50.03,Target_one:50.00
output_one:198.04,Detected_one:50.03,Target_one:50.00
output_one:196.76,Detected_one:50.35,Target_one:50.00
output_one:196.76,Detected_one:50.35,Target_one:50.00
output_one:197.28,Detected_one:50.03,Target_one:50.00
output_one:197.28,Detected_one:50.03,Target_one:50.00
output_one:196.00,Detected_one:50.35,Target_one:50.00
output_one:196.00,Detected_one:50.35,Target_one:50.00
output_one:196.53,Detected_one:50.03,Target_one:50.00
output_one:196.53,Detected_one:50.03,Target_one:50.00
output_one:196.53,Detected_one:50.03,Target_one:50.00
output_one:196.35,Detected_one:50.03,Target_one:50.00
output_one:196.35,Detected_one:50.03,Target_one:50.00
output_one:197.39,Detected_one:49.70,Target_one:50.00
output_one:197.39,Detected_one:49.70,Target_one:50.00
output_one:197.85,Detected_one:49.70,Target_one:50.00
output_one:197.85,Detected_one:49.70,Target_one:50.00
output_one:198.44,Detected_one:49.70,Target_one:50.00
output_one:198.44,Detected_one:49.70,Target_one:50.00
output_one:197.94,Detected_one:50.03,Target_one:50.00
output_one:197.94,Detected_one:50.03,Target_one:50.00
output_one:138.01,Detected_one:50.03,Target_one:30.00
output_one:138.01,Detected_one:50.03,Target_one:30.00
output_one:101.25,Detected_one:49.06,Target_one:30.00
output_one:101.25,Detected_one:49.06,Target_one:30.00
output_one:101.25,Detected_one:49.06,Target_one:30.00
output_one:70.43,Detected_one:46.80,Target_one:30.00
output_one:70.43,Detected_one:46.80,Target_one:30.00
output_one:46.90,Detected_one:43.57,Target_one:30.00
output_one:46.90,Detected_one:43.57,Target_one:30.00
output_one:32.73,Detected_one:39.38,Target_one:30.00
output_one:32.73,Detected_one:39.38,Target_one:30.00
output_one:26.57,Detected_one:35.18,Target_one:30.00
output_one:26.57,Detected_one:35.18,Target_one:30.00
output_one:30.99,Detected_one:30.34,Target_one:30.00
output_one:30.99,Detected_one:30.34,Target_one:30.00
output_one:41.54,Detected_one:26.47,Target_one:30.00
output_one:41.54,Detected_one:26.47,Target_one:30.00
output_one:41.54,Detected_one:26.47,Target_one:30.00
output_one:54.74,Detected_one:24.21,Target_one:30.00
output_one:54.74,Detected_one:24.21,Target_one:30.00
output_one:67.62,Detected_one:23.56,Target_one:30.00
output_one:67.62,Detected_one:23.56,Target_one:30.00
output_one:75.85,Detected_one:24.85,Target_one:30.00
output_one:75.85,Detected_one:24.85,Target_one:30.00
output_one:78.98,Detected_one:27.11,Target_one:30.00
output_one:78.98,Detected_one:27.11,Target_one:30.00
output_one:82.37,Detected_one:28.08,Target_one:30.00
output_one:82.37,Detected_one:28.08,Target_one:30.00
output_one:82.37,Detected_one:28.08,Target_one:30.00
output_one:81.11,Detected_one:29.69,Target_one:30.00
output_one:81.11,Detected_one:29.69,Target_one:30.00
output_one:77.98,Detected_one:30.98,Target_one:30.00
output_one:77.98,Detected_one:30.98,Target_one:30.00
output_one:73.24,Detected_one:31.95,Target_one:30.00
output_one:73.24,Detected_one:31.95,Target_one:30.00
output_one:68.62,Detected_one:32.28,Target_one:30.00
output_one:68.62,Detected_one:32.28,Target_one:30.00
output_one:66.40,Detected_one:31.63,Target_one:30.00
output_one:66.40,Detected_one:31.63,Target_one:30.00
output_one:63.97,Detected_one:31.31,Target_one:30.00
output_one:63.97,Detected_one:31.31,Target_one:30.00
output_one:63.97,Detected_one:31.31,Target_one:30.00
output_one:62.33,Detected_one:30.98,Target_one:30.00
output_one:62.33,Detected_one:30.98,Target_one:30.00
output_one:64.62,Detected_one:29.69,Target_one:30.00
output_one:64.62,Detected_one:29.69,Target_one:30.00
output_one:64.72,Detected_one:29.69,Target_one:30.00
output_one:64.72,Detected_one:29.69,Target_one:30.00
output_one:67.53,Detected_one:29.05,Target_one:30.00
output_one:67.53,Detected_one:29.05,Target_one:30.00
output_one:66.98,Detected_one:29.69,Target_one:30.00
output_one:66.98,Detected_one:29.69,Target_one:30.00
output_one:66.98,Detected_one:29.69,Target_one:30.00
output_one:68.95,Detected_one:29.37,Target_one:30.00
output_one:68.95,Detected_one:29.37,Target_one:30.00
output_one:67.88,Detected_one:30.02,Target_one:30.00
output_one:67.88,Detected_one:30.02,Target_one:30.00
output_one:68.11,Detected_one:30.02,Target_one:30.00
output_one:68.11,Detected_one:30.02,Target_one:30.00
output_one:68.07,Detected_one:30.02,Target_one:30.00
output_one:68.07,Detected_one:30.02,Target_one:30.00
output_one:68.04,Detected_one:30.02,Target_one:30.00
output_one:68.04,Detected_one:30.02,Target_one:30.00
output_one:68.04,Detected_one:30.02,Target_one:30.00
output_one:69.11,Detected_one:29.69,Target_one:30.00
output_one:69.11,Detected_one:29.69,Target_one:30.00
output_one:69.59,Detected_one:29.69,Target_one:30.00
output_one:69.59,Detected_one:29.69,Target_one:30.00
output_one:71.30,Detected_one:29.37,Target_one:30.00
output_one:71.30,Detected_one:29.37,Target_one:30.00
output_one:72.43,Detected_one:29.37,Target_one:30.00
output_one:72.43,Detected_one:29.37,Target_one:30.00
output_one:72.59,Detected_one:29.69,Target_one:30.00
output_one:72.59,Detected_one:29.69,Target_one:30.00
output_one:73.33,Detected_one:29.69,Target_one:30.00
output_one:73.33,Detected_one:29.69,Target_one:30.00
output_one:73.33,Detected_one:29.69,Target_one:30.00
output_one:71.75,Detected_one:30.34,Target_one:30.00
output_one:71.75,Detected_one:30.34,Target_one:30.00
output_one:70.24,Detected_one:30.66,Target_one:30.00
output_one:70.24,Detected_one:30.66,Target_one:30.00
output_one:67.94,Detected_one:30.98,Target_one:30.00
output_one:67.94,Detected_one:30.98,Target_one:30.00
output_one:67.20,Detected_one:30.66,Target_one:30.00
output_one:67.20,Detected_one:30.66,Target_one:30.00
output_one:65.75,Detected_one:30.66,Target_one:30.00
output_one:65.75,Detected_one:30.66,Target_one:30.00
output_one:65.75,Detected_one:30.66,Target_one:30.00
output_one:65.52,Detected_one:30.34,Target_one:30.00
output_one:65.52,Detected_one:30.34,Target_one:30.00
output_one:66.91,Detected_one:29.69,Target_one:30.00
output_one:66.91,Detected_one:29.69,Target_one:30.00
output_one:66.17,Detected_one:30.02,Target_one:30.00
output_one:66.17,Detected_one:30.02,Target_one:30.00
output_one:66.27,Detected_one:30.02,Target_one:30.00
output_one:66.27,Detected_one:30.02,Target_one:30.00
output_one:67.33,Detected_one:29.69,Target_one:30.00
output_one:67.33,Detected_one:29.69,Target_one:30.00
output_one:66.72,Detected_one:30.02,Target_one:30.00
output_one:66.72,Detected_one:30.02,Target_one:30.00
output_one:66.72,Detected_one:30.02,Target_one:30.00
output_one:36.82,Detected_one:30.02,Target_one:20.00
output_one:36.82,Detected_one:30.02,Target_one:20.00
output_one:23.37,Detected_one:28.08,Target_one:20.00
output_one:23.37,Detected_one:28.08,Target_one:20.00
output_one:17.41,Detected_one:24.85,Target_one:20.00
output_one:17.41,Detected_one:24.85,Target_one:20.00
output_one:20.68,Detected_one:20.66,Target_one:20.00
output_one:20.68,Detected_one:20.66,Target_one:20.00
output_one:30.85,Detected_one:16.78,Target_one:20.00
output_one:30.85,Detected_one:16.78,Target_one:20.00
output_one:30.85,Detected_one:16.78,Target_one:20.00
output_one:43.42,Detected_one:14.52,Target_one:20.00
output_one:43.42,Detected_one:14.52,Target_one:20.00
output_one:55.66,Detected_one:13.88,Target_one:20.00
output_one:55.66,Detected_one:13.88,Target_one:20.00
output_one:63.26,Detected_one:15.17,Target_one:20.00
output_one:63.26,Detected_one:15.17,Target_one:20.00
output_one:65.76,Detected_one:17.43,Target_one:20.00
output_one:65.76,Detected_one:17.43,Target_one:20.00
output_one:63.02,Detected_one:20.01,Target_one:20.00
output_one:63.02,Detected_one:20.01,Target_one:20.00
output_one:63.02,Detected_one:20.01,Target_one:20.00
output_one:58.55,Detected_one:21.62,Target_one:20.00
output_one:58.55,Detected_one:21.62,Target_one:20.00
output_one:52.65,Detected_one:22.59,Target_one:20.00
output_one:52.65,Detected_one:22.59,Target_one:20.00
output_one:46.76,Detected_one:22.92,Target_one:20.00
output_one:46.76,Detected_one:22.92,Target_one:20.00
output_one:43.25,Detected_one:22.27,Target_one:20.00
output_one:43.25,Detected_one:22.27,Target_one:20.00
output_one:41.74,Detected_one:21.30,Target_one:20.00
output_one:41.74,Detected_one:21.30,Target_one:20.00
output_one:40.95,Detected_one:20.66,Target_one:20.00
output_one:40.95,Detected_one:20.66,Target_one:20.00
output_one:40.95,Detected_one:20.66,Target_one:20.00
output_one:43.77,Detected_one:19.37,Target_one:20.00
output_one:43.77,Detected_one:19.37,Target_one:20.00
output_one:45.62,Detected_one:19.04,Target_one:20.00
output_one:45.62,Detected_one:19.04,Target_one:20.00
output_one:47.40,Detected_one:19.04,Target_one:20.00
output_one:47.40,Detected_one:19.04,Target_one:20.00
output_one:50.41,Detected_one:18.72,Target_one:20.00
output_one:50.41,Detected_one:18.72,Target_one:20.00
output_one:50.65,Detected_one:19.37,Target_one:20.00
output_one:50.65,Detected_one:19.37,Target_one:20.00
output_one:50.65,Detected_one:19.37,Target_one:20.00
output_one:49.98,Detected_one:20.01,Target_one:20.00
output_one:49.98,Detected_one:20.01,Target_one:20.00
output_one:49.12,Detected_one:20.33,Target_one:20.00
output_one:49.12,Detected_one:20.33,Target_one:20.00
output_one:47.49,Detected_one:20.66,Target_one:20.00
output_one:47.49,Detected_one:20.66,Target_one:20.00
output_one:46.30,Detected_one:20.66,Target_one:20.00
output_one:46.30,Detected_one:20.66,Target_one:20.00
output_one:46.09,Detected_one:20.33,Target_one:20.00
output_one:46.09,Detected_one:20.33,Target_one:20.00
output_one:46.39,Detected_one:20.01,Target_one:20.00
output_one:46.39,Detected_one:20.01,Target_one:20.00
output_one:46.39,Detected_one:20.01,Target_one:20.00
output_one:45.14,Detected_one:20.33,Target_one:20.00
output_one:45.14,Detected_one:20.33,Target_one:20.00
output_one:46.80,Detected_one:19.69,Target_one:20.00
output_one:46.80,Detected_one:19.69,Target_one:20.00
output_one:47.16,Detected_one:19.69,Target_one:20.00
output_one:47.16,Detected_one:19.69,Target_one:20.00
output_one:46.69,Detected_one:20.01,Target_one:20.00
output_one:46.69,Detected_one:20.01,Target_one:20.00
output_one:46.80,Detected_one:20.01,Target_one:20.00
output_one:46.80,Detected_one:20.01,Target_one:20.00
output_one:46.80,Detected_one:20.01,Target_one:20.00
output_one:47.87,Detected_one:19.69,Target_one:20.00
output_one:47.87,Detected_one:19.69,Target_one:20.00
output_one:47.27,Detected_one:20.01,Target_one:20.00
output_one:47.27,Detected_one:20.01,Target_one:20.00
output_one:48.48,Detected_one:19.69,Target_one:20.00
output_one:48.48,Detected_one:19.69,Target_one:20.00
output_one:50.07,Detected_one:19.37,Target_one:20.00
output_one:50.07,Detected_one:19.37,Target_one:20.00
output_one:51.21,Detected_one:19.37,Target_one:20.00
output_one:51.21,Detected_one:19.37,Target_one:20.00
output_one:51.21,Detected_one:19.37,Target_one:20.00
output_one:51.38,Detected_one:19.69,Target_one:20.00
output_one:51.38,Detected_one:19.69,Target_one:20.00
output_one:52.14,Detected_one:19.69,Target_one:20.00
output_one:52.14,Detected_one:19.69,Target_one:20.00
output_one:52.76,Detected_one:19.69,Target_one:20.00
output_one:52.76,Detected_one:19.69,Target_one:20.00
output_one:52.29,Detected_one:20.01,Target_one:20.00
output_one:52.29,Detected_one:20.01,Target_one:20.00
output_one:51.30,Detected_one:20.33,Target_one:20.00
output_one:51.30,Detected_one:20.33,Target_one:20.00
output_one:49.66,Detected_one:20.66,Target_one:20.00
output_one:49.66,Detected_one:20.66,Target_one:20.00
output_one:49.66,Detected_one:20.66,Target_one:20.00
output_one:48.48,Detected_one:20.66,Target_one:20.00
output_one:48.48,Detected_one:20.66,Target_one:20.00
output_one:46.07,Detected_one:20.98,Target_one:20.00
output_one:46.07,Detected_one:20.98,Target_one:20.00
output_one:-14.66,Detected_one:20.66,Target_one:0.00
output_one:-14.66,Detected_one:20.66,Target_one:0.00
output_one:-42.94,Detected_one:16.78,Target_one:0.00
output_one:-42.94,Detected_one:16.78,Target_one:0.00
output_one:-48.42,Detected_one:8.07,Target_one:0.00
output_one:-48.42,Detected_one:8.07,Target_one:0.00
output_one:-48.42,Detected_one:8.07,Target_one:0.00
output_one:-36.22,Detected_one:-1.29,Target_one:0.00
output_one:-36.22,Detected_one:-1.29,Target_one:0.00
output_one:-24.22,Detected_one:-5.16,Target_one:0.00
output_one:-24.22,Detected_one:-5.16,Target_one:0.00
output_one:-13.24,Detected_one:-5.81,Target_one:0.00
output_one:-13.24,Detected_one:-5.81,Target_one:0.00
output_one:-6.27,Detected_one:-4.52,Target_one:0.00
output_one:-6.27,Detected_one:-4.52,Target_one:0.00
output_one:-4.40,Detected_one:-2.26,Target_one:0.00
output_one:-4.40,Detected_one:-2.26,Target_one:0.00
output_one:-4.40,Detected_one:-2.26,Target_one:0.00
output_one:-6.66,Detected_one:-2.26,Target_one:0.00
output_one:-6.66,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:-5.76,Detected_one:-2.26,Target_one:0.00
output_one:54.24,Detected_one:-2.26,Target_one:20.00
output_one:54.24,Detected_one:-2.26,Target_one:20.00
output_one:54.24,Detected_one:-2.26,Target_one:20.00
output_one:83.27,Detected_one:3.23,Target_one:20.00
output_one:83.27,Detected_one:3.23,Target_one:20.00
output_one:88.48,Detected_one:11.94,Target_one:20.00
output_one:88.48,Detected_one:11.94,Target_one:20.00
output_one:77.35,Detected_one:20.98,Target_one:20.00
output_one:77.35,Detected_one:20.98,Target_one:20.00
output_one:77.35,Detected_one:20.98,Target_one:20.00
output_one:65.84,Detected_one:24.85,Target_one:20.00
output_one:65.84,Detected_one:24.85,Target_one:20.00
output_one:55.49,Detected_one:25.50,Target_one:20.00
output_one:55.49,Detected_one:25.50,Target_one:20.00
output_one:42.56,Detected_one:26.14,Target_one:20.00
output_one:42.56,Detected_one:26.14,Target_one:20.00
output_one:33.82,Detected_one:25.17,Target_one:20.00
output_one:33.82,Detected_one:25.17,Target_one:20.00
output_one:30.77,Detected_one:22.92,Target_one:20.00
output_one:30.77,Detected_one:22.92,Target_one:20.00
output_one:32.81,Detected_one:20.33,Target_one:20.00
output_one:32.81,Detected_one:20.33,Target_one:20.00
output_one:32.81,Detected_one:20.33,Target_one:20.00
output_one:36.60,Detected_one:18.72,Target_one:20.00
output_one:36.60,Detected_one:18.72,Target_one:20.00
output_one:44.00,Detected_one:17.11,Target_one:20.00
output_one:44.00,Detected_one:17.11,Target_one:20.00
output_one:50.24,Detected_one:16.78,Target_one:20.00
output_one:50.24,Detected_one:16.78,Target_one:20.00
output_one:53.25,Detected_one:17.75,Target_one:20.00
output_one:53.25,Detected_one:17.75,Target_one:20.00
output_one:54.85,Detected_one:18.72,Target_one:20.00
output_one:54.85,Detected_one:18.72,Target_one:20.00
output_one:54.85,Detected_one:18.72,Target_one:20.00
output_one:54.50,Detected_one:19.69,Target_one:20.00
output_one:54.50,Detected_one:19.69,Target_one:20.00
output_one:51.12,Detected_one:20.98,Target_one:20.00
output_one:51.12,Detected_one:20.98,Target_one:20.00
output_one:48.58,Detected_one:21.30,Target_one:20.00
