output_one:205.78,Detected_one:50.35,Target_one:50.00
output_one:205.78,Detected_one:50.35,Target_one:50.00
output_one:204.21,Detected_one:50.67,Target_one:50.00
output_one:204.21,Detected_one:50.67,Target_one:50.00
output_one:204.00,Detected_one:50.35,Target_one:50.00
output_one:204.00,Detected_one:50.35,Target_one:50.00
output_one:204.00,Detected_one:50.35,Target_one:50.00
output_one:202.16,Detected_one:50.67,Target_one:50.00
output_one:202.16,Detected_one:50.67,Target_one:50.00
output_one:200.95,Detected_one:50.67,Target_one:50.00
output_one:200.95,Detected_one:50.67,Target_one:50.00
output_one:200.61,Detected_one:50.35,Target_one:50.00
output_one:200.61,Detected_one:50.35,Target_one:50.00
output_one:198.78,Detected_one:50.67,Target_one:50.00
output_one:198.78,Detected_one:50.67,Target_one:50.00
output_one:198.57,Detected_one:50.35,Target_one:50.00
output_one:198.57,Detected_one:50.35,Target_one:50.00
output_one:196.73,Detected_one:50.67,Target_one:50.00
output_one:196.73,Detected_one:50.67,Target_one:50.00
output_one:197.53,Detected_one:50.03,Target_one:50.00
output_one:197.53,Detected_one:50.03,Target_one:50.00
output_one:197.53,Detected_one:50.03,Target_one:50.00
output_one:197.21,Detected_one:50.03,Target_one:50.00
output_one:197.21,Detected_one:50.03,Target_one:50.00
output_one:198.16,Detected_one:49.70,Target_one:50.00
output_one:198.16,Detected_one:49.70,Target_one:50.00
output_one:197.61,Detected_one:50.03,Target_one:50.00
output_one:197.61,Detected_one:50.03,Target_one:50.00
output_one:196.69,Detected_one:50.35,Target_one:50.00
output_one:196.69,Detected_one:50.35,Target_one:50.00
output_one:197.13,Detected_one:50.03,Target_one:50.00
output_one:197.13,Detected_one:50.03,Target_one:50.00
output_one:195.94,Detected_one:50.35,Target_one:50.00
output_one:195.94,Detected_one:50.35,Target_one:50.00
output_one:196.37,Detected_one:50.03,Target_one:50.00
output_one:196.37,Detected_one:50.03,Target_one:50.00
output_one:196.37,Detected_one:50.03,Target_one:50.00
output_one:194.18,Detected_one:50.67,Target_one:50.00
output_one:194.18,Detected_one:50.67,Target_one:50.00
output_one:195.11,Detected_one:50.03,Target_one:50.00
output_one:195.11,Detected_one:50.03,Target_one:50.00
output_one:193.78,Detected_one:50.35,Target_one:50.00
output_one:193.78,Detected_one:50.35,Target_one:50.00
output_one:193.22,Detected_one:50.35,Target_one:50.00
output_one:193.22,Detected_one:50.35,Target_one:50.00
output_one:193.52,Detected_one:50.03,Target_one:50.00
output_one:193.52,Detected_one:50.03,Target_one:50.00
output_one:194.34,Detected_one:49.70,Target_one:50.00
output_one:194.34,Detected_one:49.70,Target_one:50.00
output_one:194.80,Detected_one:49.70,Target_one:50.00
output_one:194.80,Detected_one:49.70,Target_one:50.00
output_one:194.80,Detected_one:49.70,Target_one:50.00
output_one:194.39,Detected_one:50.03,Target_one:50.00
output_one:194.39,Detected_one:50.03,Target_one:50.00
output_one:193.46,Detected_one:50.35,Target_one:50.00
output_one:193.46,Detected_one:50.35,Target_one:50.00
output_one:193.90,Detected_one:50.03,Target_one:50.00
output_one:193.90,Detected_one:50.03,Target_one:50.00
output_one:192.71,Detected_one:50.35,Target_one:50.00
output_one:192.71,Detected_one:50.35,Target_one:50.00
output_one:193.14,Detected_one:50.03,Target_one:50.00
output_one:193.14,Detected_one:50.03,Target_one:50.00
output_one:191.95,Detected_one:50.35,Target_one:50.00
output_one:191.95,Detected_one:50.35,Target_one:50.00
output_one:191.39,Detected_one:50.35,Target_one:50.00
output_one:191.39,Detected_one:50.35,Target_one:50.00
output_one:191.39,Detected_one:50.35,Target_one:50.00
output_one:190.69,Detected_one:50.35,Target_one:50.00
output_one:190.69,Detected_one:50.35,Target_one:50.00
output_one:189.99,Detected_one:50.35,Target_one:50.00
output_one:189.99,Detected_one:50.35,Target_one:50.00
output_one:191.30,Detected_one:49.70,Target_one:50.00
output_one:191.30,Detected_one:49.70,Target_one:50.00
output_one:191.62,Detected_one:49.70,Target_one:50.00
output_one:191.62,Detected_one:49.70,Target_one:50.00
output_one:192.22,Detected_one:49.70,Target_one:50.00
output_one:192.22,Detected_one:49.70,Target_one:50.00
output_one:192.81,Detected_one:49.70,Target_one:50.00
output_one:192.81,Detected_one:49.70,Target_one:50.00
output_one:192.81,Detected_one:49.70,Target_one:50.00
output_one:192.40,Detected_one:50.03,Target_one:50.00
output_one:192.40,Detected_one:50.03,Target_one:50.00
output_one:192.47,Detected_one:50.03,Target_one:50.00
output_one:192.47,Detected_one:50.03,Target_one:50.00
output_one:192.42,Detected_one:50.03,Target_one:50.00
output_one:192.42,Detected_one:50.03,Target_one:50.00
output_one:192.37,Detected_one:50.03,Target_one:50.00
output_one:192.37,Detected_one:50.03,Target_one:50.00
output_one:192.31,Detected_one:50.03,Target_one:50.00
output_one:192.31,Detected_one:50.03,Target_one:50.00
output_one:192.26,Detected_one:50.03,Target_one:50.00
output_one:192.26,Detected_one:50.03,Target_one:50.00
output_one:191.20,Detected_one:50.35,Target_one:50.00
output_one:191.20,Detected_one:50.35,Target_one:50.00
output_one:191.20,Detected_one:50.35,Target_one:50.00
output_one:191.64,Detected_one:50.03,Target_one:50.00
output_one:191.64,Detected_one:50.03,Target_one:50.00
output_one:192.46,Detected_one:49.70,Target_one:50.00
output_one:192.46,Detected_one:49.70,Target_one:50.00
output_one:192.91,Detected_one:49.70,Target_one:50.00
output_one:192.91,Detected_one:49.70,Target_one:50.00
output_one:194.51,Detected_one:49.38,Target_one:50.00
output_one:194.51,Detected_one:49.38,Target_one:50.00
output_one:193.61,Detected_one:50.03,Target_one:50.00
output_one:193.61,Detected_one:50.03,Target_one:50.00
output_one:193.82,Detected_one:50.03,Target_one:50.00
output_one:193.82,Detected_one:50.03,Target_one:50.00
output_one:193.76,Detected_one:50.03,Target_one:50.00
output_one:193.76,Detected_one:50.03,Target_one:50.00
output_one:193.76,Detected_one:50.03,Target_one:50.00
output_one:193.71,Detected_one:50.03,Target_one:50.00
output_one:193.71,Detected_one:50.03,Target_one:50.00
output_one:193.66,Detected_one:50.03,Target_one:50.00
output_one:193.66,Detected_one:50.03,Target_one:50.00
output_one:192.60,Detected_one:50.35,Target_one:50.00
output_one:192.60,Detected_one:50.35,Target_one:50.00
output_one:193.04,Detected_one:50.03,Target_one:50.00
output_one:193.04,Detected_one:50.03,Target_one:50.00
output_one:191.85,Detected_one:50.35,Target_one:50.00
output_one:191.85,Detected_one:50.35,Target_one:50.00
output_one:192.28,Detected_one:50.03,Target_one:50.00
output_one:192.28,Detected_one:50.03,Target_one:50.00
output_one:193.10,Detected_one:49.70,Target_one:50.00
output_one:193.10,Detected_one:49.70,Target_one:50.00
output_one:193.10,Detected_one:49.70,Target_one:50.00
output_one:193.56,Detected_one:49.70,Target_one:50.00
output_one:193.56,Detected_one:49.70,Target_one:50.00
output_one:195.16,Detected_one:49.38,Target_one:50.00
output_one:195.16,Detected_one:49.38,Target_one:50.00
output_one:194.25,Detected_one:50.03,Target_one:50.00
output_one:194.25,Detected_one:50.03,Target_one:50.00
output_one:194.46,Detected_one:50.03,Target_one:50.00
output_one:194.46,Detected_one:50.03,Target_one:50.00
output_one:195.41,Detected_one:49.70,Target_one:50.00
output_one:195.41,Detected_one:49.70,Target_one:50.00
output_one:194.87,Detected_one:50.03,Target_one:50.00
output_one:194.87,Detected_one:50.03,Target_one:50.00
output_one:194.95,Detected_one:50.03,Target_one:50.00
output_one:194.95,Detected_one:50.03,Target_one:50.00
output_one:194.95,Detected_one:50.03,Target_one:50.00
output_one:193.89,Detected_one:50.35,Target_one:50.00
output_one:193.89,Detected_one:50.35,Target_one:50.00
output_one:194.33,Detected_one:50.03,Target_one:50.00
output_one:194.33,Detected_one:50.03,Target_one:50.00
output_one:193.14,Detected_one:50.35,Target_one:50.00
output_one:193.14,Detected_one:50.35,Target_one:50.00
output_one:193.57,Detected_one:50.03,Target_one:50.00
output_one:193.57,Detected_one:50.03,Target_one:50.00
output_one:194.39,Detected_one:49.70,Target_one:50.00
output_one:194.39,Detected_one:49.70,Target_one:50.00
output_one:194.85,Detected_one:49.70,Target_one:50.00
output_one:194.85,Detected_one:49.70,Target_one:50.00
output_one:196.45,Detected_one:49.38,Target_one:50.00
output_one:196.45,Detected_one:49.38,Target_one:50.00
output_one:196.45,Detected_one:49.38,Target_one:50.00
output_one:195.54,Detected_one:50.03,Target_one:50.00
output_one:195.54,Detected_one:50.03,Target_one:50.00
output_one:195.75,Detected_one:50.03,Target_one:50.00
output_one:195.75,Detected_one:50.03,Target_one:50.00
output_one:195.70,Detected_one:50.03,Target_one:50.00
output_one:195.70,Detected_one:50.03,Target_one:50.00
output_one:195.65,Detected_one:50.03,Target_one:50.00
output_one:195.65,Detected_one:50.03,Target_one:50.00
output_one:195.59,Detected_one:50.03,Target_one:50.00
output_one:195.59,Detected_one:50.03,Target_one:50.00
output_one:194.54,Detected_one:50.35,Target_one:50.00
output_one:194.54,Detected_one:50.35,Target_one:50.00
output_one:194.97,Detected_one:50.03,Target_one:50.00
output_one:194.97,Detected_one:50.03,Target_one:50.00
output_one:194.97,Detected_one:50.03,Target_one:50.00
output_one:193.78,Detected_one:50.35,Target_one:50.00
output_one:193.78,Detected_one:50.35,Target_one:50.00
output_one:193.22,Detected_one:50.35,Target_one:50.00
output_one:193.22,Detected_one:50.35,Target_one:50.00
output_one:194.52,Detected_one:49.70,Target_one:50.00
output_one:194.52,Detected_one:49.70,Target_one:50.00
output_one:194.85,Detected_one:49.70,Target_one:50.00
output_one:194.85,Detected_one:49.70,Target_one:50.00
output_one:195.44,Detected_one:49.70,Target_one:50.00
output_one:195.44,Detected_one:49.70,Target_one:50.00
output_one:196.03,Detected_one:49.70,Target_one:50.00
output_one:196.03,Detected_one:49.70,Target_one:50.00
output_one:195.62,Detected_one:50.03,Target_one:50.00
output_one:195.62,Detected_one:50.03,Target_one:50.00
output_one:195.62,Detected_one:50.03,Target_one:50.00
output_one:194.70,Detected_one:50.35,Target_one:50.00
output_one:194.70,Detected_one:50.35,Target_one:50.00
output_one:194.13,Detected_one:50.35,Target_one:50.00
output_one:194.13,Detected_one:50.35,Target_one:50.00
output_one:194.43,Detected_one:50.03,Target_one:50.00
output_one:194.43,Detected_one:50.03,Target_one:50.00
output_one:194.25,Detected_one:50.03,Target_one:50.00
output_one:194.25,Detected_one:50.03,Target_one:50.00
output_one:193.19,Detected_one:50.35,Target_one:50.00
output_one:193.19,Detected_one:50.35,Target_one:50.00
output_one:192.62,Detected_one:50.35,Target_one:50.00
output_one:192.62,Detected_one:50.35,Target_one:50.00
output_one:192.62,Detected_one:50.35,Target_one:50.00
output_one:191.92,Detected_one:50.35,Target_one:50.00
output_one:191.92,Detected_one:50.35,Target_one:50.00
output_one:193.23,Detected_one:49.70,Target_one:50.00
output_one:193.23,Detected_one:49.70,Target_one:50.00
output_one:193.56,Detected_one:49.70,Target_one:50.00
output_one:193.56,Detected_one:49.70,Target_one:50.00
output_one:194.15,Detected_one:49.70,Target_one:50.00
output_one:194.15,Detected_one:49.70,Target_one:50.00
output_one:193.74,Detected_one:50.03,Target_one:50.00
output_one:193.74,Detected_one:50.03,Target_one:50.00
output_one:193.82,Detected_one:50.03,Target_one:50.00
output_one:193.82,Detected_one:50.03,Target_one:50.00
output_one:192.76,Detected_one:50.35,Target_one:50.00
output_one:192.76,Detected_one:50.35,Target_one:50.00
output_one:192.76,Detected_one:50.35,Target_one:50.00
output_one:192.19,Detected_one:50.35,Target_one:50.00
output_one:192.19,Detected_one:50.35,Target_one:50.00
output_one:192.50,Detected_one:50.03,Target_one:50.00
output_one:192.50,Detected_one:50.03,Target_one:50.00
output_one:191.31,Detected_one:50.35,Target_one:50.00
output_one:191.31,Detected_one:50.35,Target_one:50.00
output_one:190.74,Detected_one:50.35,Target_one:50.00
output_one:190.74,Detected_one:50.35,Target_one:50.00
output_one:191.05,Detected_one:50.03,Target_one:50.00
output_one:191.05,Detected_one:50.03,Target_one:50.00
output_one:189.86,Detected_one:50.35,Target_one:50.00
output_one:189.86,Detected_one:50.35,Target_one:50.00
output_one:191.30,Detected_one:49.70,Target_one:50.00
output_one:191.30,Detected_one:49.70,Target_one:50.00
output_one:191.30,Detected_one:49.70,Target_one:50.00
output_one:191.62,Detected_one:49.70,Target_one:50.00
output_one:191.62,Detected_one:49.70,Target_one:50.00
output_one:192.21,Detected_one:49.70,Target_one:50.00
output_one:192.21,Detected_one:49.70,Target_one:50.00
output_one:191.80,Detected_one:50.03,Target_one:50.00
output_one:191.80,Detected_one:50.03,Target_one:50.00
output_one:191.88,Detected_one:50.03,Target_one:50.00
output_one:191.88,Detected_one:50.03,Target_one:50.00
output_one:191.83,Detected_one:50.03,Target_one:50.00
output_one:191.83,Detected_one:50.03,Target_one:50.00
output_one:190.77,Detected_one:50.35,Target_one:50.00
output_one:190.77,Detected_one:50.35,Target_one:50.00
output_one:191.21,Detected_one:50.03,Target_one:50.00
output_one:191.21,Detected_one:50.03,Target_one:50.00
output_one:191.21,Detected_one:50.03,Target_one:50.00
output_one:190.02,Detected_one:50.35,Target_one:50.00
output_one:190.02,Detected_one:50.35,Target_one:50.00
output_one:189.45,Detected_one:50.35,Target_one:50.00
output_one:189.45,Detected_one:50.35,Target_one:50.00
output_one:189.75,Detected_one:50.03,Target_one:50.00
output_one:189.75,Detected_one:50.03,Target_one:50.00
output_one:188.56,Detected_one:50.35,Target_one:50.00
output_one:188.56,Detected_one:50.35,Target_one:50.00
output_one:190.01,Detected_one:49.70,Target_one:50.00
output_one:190.01,Detected_one:49.70,Target_one:50.00
output_one:190.33,Detected_one:49.70,Target_one:50.00
output_one:190.33,Detected_one:49.70,Target_one:50.00
output_one:191.93,Detected_one:49.38,Target_one:50.00
output_one:191.93,Detected_one:49.38,Target_one:50.00
output_one:191.93,Detected_one:49.38,Target_one:50.00
output_one:192.03,Detected_one:49.70,Target_one:50.00
output_one:192.03,Detected_one:49.70,Target_one:50.00
output_one:191.75,Detected_one:50.03,Target_one:50.00
output_one:191.75,Detected_one:50.03,Target_one:50.00
output_one:191.83,Detected_one:50.03,Target_one:50.00
output_one:191.83,Detected_one:50.03,Target_one:50.00
output_one:192.78,Detected_one:49.70,Target_one:50.00
output_one:192.78,Detected_one:49.70,Target_one:50.00
output_one:192.23,Detected_one:50.03,Target_one:50.00
output_one:192.23,Detected_one:50.03,Target_one:50.00
output_one:192.31,Detected_one:50.03,Target_one:50.00
output_one:192.31,Detected_one:50.03,Target_one:50.00
output_one:192.26,Detected_one:50.03,Target_one:50.00
output_one:192.26,Detected_one:50.03,Target_one:50.00
output_one:192.26,Detected_one:50.03,Target_one:50.00
output_one:191.20,Detected_one:50.35,Target_one:50.00
output_one:191.20,Detected_one:50.35,Target_one:50.00
output_one:190.63,Detected_one:50.35,Target_one:50.00
output_one:190.63,Detected_one:50.35,Target_one:50.00
output_one:191.94,Detected_one:49.70,Target_one:50.00
output_one:191.94,Detected_one:49.70,Target_one:50.00
output_one:192.27,Detected_one:49.70,Target_one:50.00
output_one:192.27,Detected_one:49.70,Target_one:50.00
output_one:193.86,Detected_one:49.38,Target_one:50.00
output_one:193.86,Detected_one:49.38,Target_one:50.00
output_one:192.96,Detected_one:50.03,Target_one:50.00
output_one:192.96,Detected_one:50.03,Target_one:50.00
output_one:193.17,Detected_one:50.03,Target_one:50.00
output_one:193.17,Detected_one:50.03,Target_one:50.00
output_one:193.17,Detected_one:50.03,Target_one:50.00
output_one:193.12,Detected_one:50.03,Target_one:50.00
output_one:193.12,Detected_one:50.03,Target_one:50.00
output_one:193.06,Detected_one:50.03,Target_one:50.00
output_one:193.06,Detected_one:50.03,Target_one:50.00
output_one:193.01,Detected_one:50.03,Target_one:50.00
output_one:193.01,Detected_one:50.03,Target_one:50.00
output_one:192.96,Detected_one:50.03,Target_one:50.00
output_one:192.96,Detected_one:50.03,Target_one:50.00
output_one:191.90,Detected_one:50.35,Target_one:50.00
output_one:191.90,Detected_one:50.35,Target_one:50.00
output_one:191.33,Detected_one:50.35,Target_one:50.00
output_one:191.33,Detected_one:50.35,Target_one:50.00
output_one:191.64,Detected_one:50.03,Target_one:50.00
output_one:191.64,Detected_one:50.03,Target_one:50.00
output_one:191.64,Detected_one:50.03,Target_one:50.00
output_one:192.45,Detected_one:49.70,Target_one:50.00
output_one:192.45,Detected_one:49.70,Target_one:50.00
output_one:192.91,Detected_one:49.70,Target_one:50.00
output_one:192.91,Detected_one:49.70,Target_one:50.00
output_one:193.51,Detected_one:49.70,Target_one:50.00
output_one:193.51,Detected_one:49.70,Target_one:50.00
output_one:193.09,Detected_one:50.03,Target_one:50.00
output_one:193.09,Detected_one:50.03,Target_one:50.00
output_one:193.17,Detected_one:50.03,Target_one:50.00
output_one:193.17,Detected_one:50.03,Target_one:50.00
output_one:192.11,Detected_one:50.35,Target_one:50.00
output_one:192.11,Detected_one:50.35,Target_one:50.00
output_one:192.11,Detected_one:50.35,Target_one:50.00
output_one:191.55,Detected_one:50.35,Target_one:50.00
output_one:191.55,Detected_one:50.35,Target_one:50.00
output_one:191.85,Detected_one:50.03,Target_one:50.00
output_one:191.85,Detected_one:50.03,Target_one:50.00
output_one:190.66,Detected_one:50.35,Target_one:50.00
output_one:190.66,Detected_one:50.35,Target_one:50.00
output_one:191.10,Detected_one:50.03,Target_one:50.00
output_one:191.10,Detected_one:50.03,Target_one:50.00
output_one:189.91,Detected_one:50.35,Target_one:50.00
output_one:189.91,Detected_one:50.35,Target_one:50.00
output_one:190.35,Detected_one:50.03,Target_one:50.00
output_one:190.35,Detected_one:50.03,Target_one:50.00
output_one:191.16,Detected_one:49.70,Target_one:50.00
output_one:191.16,Detected_one:49.70,Target_one:50.00
output_one:191.16,Detected_one:49.70,Target_one:50.00
output_one:191.62,Detected_one:49.70,Target_one:50.00
output_one:191.62,Detected_one:49.70,Target_one:50.00
output_one:193.22,Detected_one:49.38,Target_one:50.00
output_one:193.22,Detected_one:49.38,Target_one:50.00
output_one:192.32,Detected_one:50.03,Target_one:50.00
output_one:192.32,Detected_one:50.03,Target_one:50.00
output_one:192.53,Detected_one:50.03,Target_one:50.00
output_one:192.53,Detected_one:50.03,Target_one:50.00
output_one:192.47,Detected_one:50.03,Target_one:50.00
output_one:192.47,Detected_one:50.03,Target_one:50.00
output_one:192.42,Detected_one:50.03,Target_one:50.00
output_one:192.42,Detected_one:50.03,Target_one:50.00
output_one:192.37,Detected_one:50.03,Target_one:50.00
output_one:192.37,Detected_one:50.03,Target_one:50.00
output_one:192.37,Detected_one:50.03,Target_one:50.00
output_one:191.31,Detected_one:50.35,Target_one:50.00
output_one:191.31,Detected_one:50.35,Target_one:50.00
output_one:191.74,Detected_one:50.03,Target_one:50.00
output_one:191.74,Detected_one:50.03,Target_one:50.00
output_one:190.55,Detected_one:50.35,Target_one:50.00
output_one:190.55,Detected_one:50.35,Target_one:50.00
output_one:190.99,Detected_one:50.03,Target_one:50.00
output_one:190.99,Detected_one:50.03,Target_one:50.00
output_one:191.81,Detected_one:49.70,Target_one:50.00
output_one:191.81,Detected_one:49.70,Target_one:50.00
output_one:192.27,Detected_one:49.70,Target_one:50.00
output_one:192.27,Detected_one:49.70,Target_one:50.00
output_one:192.86,Detected_one:49.70,Target_one:50.00
output_one:192.86,Detected_one:49.70,Target_one:50.00
output_one:192.86,Detected_one:49.70,Target_one:50.00
output_one:192.45,Detected_one:50.03,Target_one:50.00
output_one:192.45,Detected_one:50.03,Target_one:50.00
output_one:192.53,Detected_one:50.03,Target_one:50.00
output_one:192.53,Detected_one:50.03,Target_one:50.00
output_one:192.47,Detected_one:50.03,Target_one:50.00
output_one:192.47,Detected_one:50.03,Target_one:50.00
output_one:192.42,Detected_one:50.03,Target_one:50.00
output_one:192.42,Detected_one:50.03,Target_one:50.00
output_one:192.36,Detected_one:50.03,Target_one:50.00
output_one:192.36,Detected_one:50.03,Target_one:50.00
output_one:191.31,Detected_one:50.35,Target_one:50.00
output_one:191.31,Detected_one:50.35,Target_one:50.00
output_one:191.74,Detected_one:50.03,Target_one:50.00
output_one:191.74,Detected_one:50.03,Target_one:50.00
output_one:191.74,Detected_one:50.03,Target_one:50.00
output_one:190.55,Detected_one:50.35,Target_one:50.00
output_one:190.55,Detected_one:50.35,Target_one:50.00
output_one:190.99,Detected_one:50.03,Target_one:50.00
output_one:190.99,Detected_one:50.03,Target_one:50.00
output_one:191.81,Detected_one:49.70,Target_one:50.00
output_one:191.81,Detected_one:49.70,Target_one:50.00
output_one:192.27,Detected_one:49.70,Target_one:50.00
output_one:192.27,Detected_one:49.70,Target_one:50.00
output_one:193.86,Detected_one:49.38,Target_one:50.00
output_one:193.86,Detected_one:49.38,Target_one:50.00
output_one:192.96,Detected_one:50.03,Target_one:50.00
output_one:192.96,Detected_one:50.03,Target_one:50.00
output_one:193.17,Detected_one:50.03,Target_one:50.00
output_one:193.17,Detected_one:50.03,Target_one:50.00
output_one:193.17,Detected_one:50.03,Target_one:50.00
output_one:193.12,Detected_one:50.03,Target_one:50.00
output_one:193.12,Detected_one:50.03,Target_one:50.00
output_one:193.06,Detected_one:50.03,Target_one:50.00
output_one:193.06,Detected_one:50.03,Target_one:50.00
output_one:193.01,Detected_one:50.03,Target_one:50.00
output_one:193.01,Detected_one:50.03,Target_one:50.00
output_one:191.95,Detected_one:50.35,Target_one:50.00
output_one:191.95,Detected_one:50.35,Target_one:50.00
output_one:191.39,Detected_one:50.35,Target_one:50.00
output_one:191.39,Detected_one:50.35,Target_one:50.00
output_one:190.69,Detected_one:50.35,Target_one:50.00
output_one:190.69,Detected_one:50.35,Target_one:50.00
output_one:190.99,Detected_one:50.03,Target_one:50.00
output_one:190.99,Detected_one:50.03,Target_one:50.00
output_one:190.99,Detected_one:50.03,Target_one:50.00
output_one:190.80,Detected_one:50.03,Target_one:50.00
output_one:190.80,Detected_one:50.03,Target_one:50.00
output_one:192.76,Detected_one:49.38,Target_one:50.00
output_one:192.76,Detected_one:49.38,Target_one:50.00
output_one:192.73,Detected_one:49.70,Target_one:50.00
output_one:192.73,Detected_one:49.70,Target_one:50.00
output_one:192.45,Detected_one:50.03,Target_one:50.00
output_one:192.45,Detected_one:50.03,Target_one:50.00
output_one:192.53,Detected_one:50.03,Target_one:50.00
output_one:192.53,Detected_one:50.03,Target_one:50.00
output_one:192.47,Detected_one:50.03,Target_one:50.00
output_one:192.47,Detected_one:50.03,Target_one:50.00
output_one:191.41,Detected_one:50.35,Target_one:50.00
output_one:191.41,Detected_one:50.35,Target_one:50.00
output_one:191.41,Detected_one:50.35,Target_one:50.00
output_one:190.85,Detected_one:50.35,Target_one:50.00
output_one:190.85,Detected_one:50.35,Target_one:50.00
output_one:191.15,Detected_one:50.03,Target_one:50.00
output_one:191.15,Detected_one:50.03,Target_one:50.00
output_one:190.97,Detected_one:50.03,Target_one:50.00
output_one:190.97,Detected_one:50.03,Target_one:50.00
output_one:190.91,Detected_one:50.03,Target_one:50.00
output_one:190.91,Detected_one:50.03,Target_one:50.00
output_one:190.86,Detected_one:50.03,Target_one:50.00
output_one:190.86,Detected_one:50.03,Target_one:50.00
output_one:192.81,Detected_one:49.38,Target_one:50.00
output_one:192.81,Detected_one:49.38,Target_one:50.00
output_one:192.81,Detected_one:49.38,Target_one:50.00
output_one:192.78,Detected_one:49.70,Target_one:50.00
output_one:192.78,Detected_one:49.70,Target_one:50.00
output_one:194.51,Detected_one:49.38,Target_one:50.00
output_one:194.51,Detected_one:49.38,Target_one:50.00
output_one:194.61,Detected_one:49.70,Target_one:50.00
output_one:194.61,Detected_one:49.70,Target_one:50.00
output_one:195.33,Detected_one:49.70,Target_one:50.00
output_one:195.33,Detected_one:49.70,Target_one:50.00
output_one:194.92,Detected_one:50.03,Target_one:50.00
output_one:194.92,Detected_one:50.03,Target_one:50.00
output_one:195.00,Detected_one:50.03,Target_one:50.00
output_one:195.00,Detected_one:50.03,Target_one:50.00
output_one:194.95,Detected_one:50.03,Target_one:50.00
output_one:194.95,Detected_one:50.03,Target_one:50.00
output_one:194.95,Detected_one:50.03,Target_one:50.00
