output_two:103.86,Detected_two:30.34,Target Two:30.00
output_two:104.36,Detected_two:30.02,Target Two:30.00
output_two:104.36,Detected_two:30.02,Target Two:30.00
output_two:104.20,Detected_two:30.02,Target Two:30.00
output_two:104.20,Detected_two:30.02,Target Two:30.00
output_two:104.17,Detected_two:30.02,Target Two:30.00
output_two:104.17,Detected_two:30.02,Target Two:30.00
output_two:152.15,Detected_two:30.02,Target Two:50.00
output_two:152.15,Detected_two:30.02,Target Two:50.00
output_two:175.96,Detected_two:32.92,Target Two:50.00
output_two:175.96,Detected_two:32.92,Target Two:50.00
output_two:189.96,Detected_two:38.08,Target Two:50.00
output_two:189.96,Detected_two:38.08,Target Two:50.00
output_two:189.96,Detected_two:38.08,Target Two:50.00
output_two:201.17,Detected_two:41.64,Target Two:50.00
output_two:201.17,Detected_two:41.64,Target Two:50.00
output_two:210.57,Detected_two:43.57,Target Two:50.00
output_two:210.57,Detected_two:43.57,Target Two:50.00
output_two:217.11,Detected_two:45.19,Target Two:50.00
output_two:217.11,Detected_two:45.19,Target Two:50.00
output_two:222.76,Detected_two:46.15,Target Two:50.00
output_two:222.76,Detected_two:46.15,Target Two:50.00
output_two:227.49,Detected_two:46.80,Target Two:50.00
output_two:227.49,Detected_two:46.80,Target Two:50.00
output_two:231.97,Detected_two:47.12,Target Two:50.00
output_two:231.97,Detected_two:47.12,Target Two:50.00
output_two:234.89,Detected_two:47.77,Target Two:50.00
output_two:234.89,Detected_two:47.77,Target Two:50.00
output_two:234.89,Detected_two:47.77,Target Two:50.00
output_two:238.73,Detected_two:47.77,Target Two:50.00
output_two:238.73,Detected_two:47.77,Target Two:50.00
output_two:240.49,Detected_two:48.41,Target Two:50.00
output_two:240.49,Detected_two:48.41,Target Two:50.00
output_two:243.29,Detected_two:48.41,Target Two:50.00
output_two:243.29,Detected_two:48.41,Target Two:50.00
output_two:244.92,Detected_two:48.74,Target Two:50.00
output_two:244.92,Detected_two:48.74,Target Two:50.00
output_two:247.08,Detected_two:48.74,Target Two:50.00
output_two:247.08,Detected_two:48.74,Target Two:50.00
output_two:248.19,Detected_two:49.06,Target Two:50.00
output_two:248.19,Detected_two:49.06,Target Two:50.00
output_two:248.93,Detected_two:49.38,Target Two:50.00
output_two:248.93,Detected_two:49.38,Target Two:50.00
output_two:248.93,Detected_two:49.38,Target Two:50.00
output_two:250.96,Detected_two:49.06,Target Two:50.00
output_two:250.96,Detected_two:49.06,Target Two:50.00
output_two:250.52,Detected_two:49.70,Target Two:50.00
output_two:250.52,Detected_two:49.70,Target Two:50.00
output_two:249.44,Detected_two:50.35,Target Two:50.00
output_two:249.44,Detected_two:50.35,Target Two:50.00
output_two:251.87,Detected_two:49.38,Target Two:50.00
output_two:251.87,Detected_two:49.38,Target Two:50.00
output_two:250.64,Detected_two:50.03,Target Two:50.00
output_two:250.64,Detected_two:50.03,Target Two:50.00
output_two:252.68,Detected_two:49.38,Target Two:50.00
output_two:252.68,Detected_two:49.38,Target Two:50.00
output_two:252.50,Detected_two:49.70,Target Two:50.00
output_two:252.50,Detected_two:49.70,Target Two:50.00
output_two:252.50,Detected_two:49.70,Target Two:50.00
output_two:254.01,Detected_two:49.38,Target Two:50.00
output_two:254.01,Detected_two:49.38,Target Two:50.00
output_two:251.24,Detected_two:50.67,Target Two:50.00
output_two:251.24,Detected_two:50.67,Target Two:50.00
output_two:252.51,Detected_two:50.03,Target Two:50.00
output_two:252.51,Detected_two:50.03,Target Two:50.00
output_two:253.11,Detected_two:49.70,Target Two:50.00
output_two:253.11,Detected_two:49.70,Target Two:50.00
output_two:254.36,Detected_two:49.38,Target Two:50.00
output_two:254.36,Detected_two:49.38,Target Two:50.00
output_two:249.77,Detected_two:51.32,Target Two:50.00
output_two:249.77,Detected_two:51.32,Target Two:50.00
output_two:249.77,Detected_two:51.32,Target Two:50.00
output_two:251.18,Detected_two:50.35,Target Two:50.00
output_two:251.18,Detected_two:50.35,Target Two:50.00
output_two:252.03,Detected_two:49.70,Target Two:50.00
output_two:252.03,Detected_two:49.70,Target Two:50.00
output_two:251.34,Detected_two:50.03,Target Two:50.00
output_two:251.34,Detected_two:50.03,Target Two:50.00
output_two:253.24,Detected_two:49.38,Target Two:50.00
output_two:253.24,Detected_two:49.38,Target Two:50.00
output_two:250.34,Detected_two:50.67,Target Two:50.00
output_two:250.34,Detected_two:50.67,Target Two:50.00
output_two:252.51,Detected_two:49.70,Target Two:50.00
output_two:252.51,Detected_two:49.70,Target Two:50.00
output_two:253.49,Detected_two:49.38,Target Two:50.00
output_two:253.49,Detected_two:49.38,Target Two:50.00
output_two:253.49,Detected_two:49.38,Target Two:50.00
output_two:251.63,Detected_two:50.35,Target Two:50.00
output_two:251.63,Detected_two:50.35,Target Two:50.00
output_two:251.47,Detected_two:50.35,Target Two:50.00
output_two:251.47,Detected_two:50.35,Target Two:50.00
output_two:252.72,Detected_two:49.70,Target Two:50.00
output_two:252.72,Detected_two:49.70,Target Two:50.00
output_two:249.30,Detected_two:51.00,Target Two:50.00
output_two:249.30,Detected_two:51.00,Target Two:50.00
output_two:250.05,Detected_two:50.35,Target Two:50.00
output_two:250.05,Detected_two:50.35,Target Two:50.00
output_two:251.04,Detected_two:49.70,Target Two:50.00
output_two:251.04,Detected_two:49.70,Target Two:50.00
output_two:249.44,Detected_two:50.35,Target Two:50.00
output_two:249.44,Detected_two:50.35,Target Two:50.00
output_two:249.44,Detected_two:50.35,Target Two:50.00
output_two:250.96,Detected_two:49.70,Target Two:50.00
output_two:250.96,Detected_two:49.70,Target Two:50.00
output_two:249.35,Detected_two:50.35,Target Two:50.00
output_two:249.35,Detected_two:50.35,Target Two:50.00
output_two:251.78,Detected_two:49.38,Target Two:50.00
output_two:251.78,Detected_two:49.38,Target Two:50.00
output_two:250.56,Detected_two:50.03,Target Two:50.00
output_two:250.56,Detected_two:50.03,Target Two:50.00
output_two:252.59,Detected_two:49.38,Target Two:50.00
output_two:252.59,Detected_two:49.38,Target Two:50.00
output_two:249.69,Detected_two:50.67,Target Two:50.00
output_two:249.69,Detected_two:50.67,Target Two:50.00
output_two:250.05,Detected_two:50.35,Target Two:50.00
output_two:250.05,Detected_two:50.35,Target Two:50.00
output_two:250.05,Detected_two:50.35,Target Two:50.00
output_two:250.27,Detected_two:50.03,Target Two:50.00
output_two:250.27,Detected_two:50.03,Target Two:50.00
output_two:251.00,Detected_two:49.70,Target Two:50.00
output_two:251.00,Detected_two:49.70,Target Two:50.00
output_two:253.15,Detected_two:49.06,Target Two:50.00
output_two:253.15,Detected_two:49.06,Target Two:50.00
output_two:253.49,Detected_two:49.38,Target Two:50.00
output_two:253.49,Detected_two:49.38,Target Two:50.00
output_two:250.98,Detected_two:50.67,Target Two:50.00
output_two:250.98,Detected_two:50.67,Target Two:50.00
output_two:250.44,Detected_two:50.67,Target Two:50.00
output_two:250.44,Detected_two:50.67,Target Two:50.00
output_two:251.17,Detected_two:50.03,Target Two:50.00
output_two:251.17,Detected_two:50.03,Target Two:50.00
output_two:251.17,Detected_two:50.03,Target Two:50.00
output_two:251.77,Detected_two:49.70,Target Two:50.00
output_two:251.77,Detected_two:49.70,Target Two:50.00
output_two:248.49,Detected_two:51.00,Target Two:50.00
output_two:248.49,Detected_two:51.00,Target Two:50.00
output_two:250.14,Detected_two:50.03,Target Two:50.00
output_two:250.14,Detected_two:50.03,Target Two:50.00
output_two:250.61,Detected_two:49.70,Target Two:50.00
output_two:250.61,Detected_two:49.70,Target Two:50.00
output_two:248.23,Detected_two:50.67,Target Two:50.00
output_two:248.23,Detected_two:50.67,Target Two:50.00
output_two:249.37,Detected_two:50.03,Target Two:50.00
output_two:249.37,Detected_two:50.03,Target Two:50.00
output_two:249.97,Detected_two:49.70,Target Two:50.00
output_two:249.97,Detected_two:49.70,Target Two:50.00
output_two:249.97,Detected_two:49.70,Target Two:50.00
output_two:249.40,Detected_two:50.03,Target Two:50.00
output_two:249.40,Detected_two:50.03,Target Two:50.00
output_two:250.40,Detected_two:49.70,Target Two:50.00
output_two:250.40,Detected_two:49.70,Target Two:50.00
output_two:250.74,Detected_two:49.70,Target Two:50.00
output_two:250.74,Detected_two:49.70,Target Two:50.00
output_two:249.40,Detected_two:50.35,Target Two:50.00
output_two:249.40,Detected_two:50.35,Target Two:50.00
output_two:250.01,Detected_two:50.03,Target Two:50.00
output_two:250.01,Detected_two:50.03,Target Two:50.00
output_two:249.83,Detected_two:50.03,Target Two:50.00
output_two:249.83,Detected_two:50.03,Target Two:50.00
output_two:250.70,Detected_two:49.70,Target Two:50.00
output_two:250.70,Detected_two:49.70,Target Two:50.00
output_two:250.70,Detected_two:49.70,Target Two:50.00
output_two:250.13,Detected_two:50.03,Target Two:50.00
output_two:250.13,Detected_two:50.03,Target Two:50.00
output_two:130.22,Detected_two:50.03,Target Two:0.00
output_two:130.22,Detected_two:50.03,Target Two:0.00
output_two:60.15,Detected_two:46.48,Target Two:0.00
output_two:60.15,Detected_two:46.48,Target Two:0.00
output_two:6.10,Detected_two:38.73,Target Two:0.00
output_two:6.10,Detected_two:38.73,Target Two:0.00
output_two:-30.93,Detected_two:28.73,Target Two:0.00
output_two:-30.93,Detected_two:28.73,Target Two:0.00
output_two:-30.93,Detected_two:28.73,Target Two:0.00
output_two:-43.81,Detected_two:15.49,Target Two:0.00
output_two:-43.81,Detected_two:15.49,Target Two:0.00
output_two:-37.74,Detected_two:2.58,Target Two:0.00
output_two:-37.74,Detected_two:2.58,Target Two:0.00
output_two:-31.75,Detected_two:-2.90,Target Two:0.00
output_two:-31.75,Detected_two:-2.90,Target Two:0.00
output_two:-28.44,Detected_two:-3.23,Target Two:0.00
output_two:-28.44,Detected_two:-3.23,Target Two:0.00
output_two:-23.41,Detected_two:-3.23,Target Two:0.00
output_two:-23.41,Detected_two:-3.23,Target Two:0.00
output_two:-23.41,Detected_two:-3.23,Target Two:0.00
output_two:-20.97,Detected_two:-2.26,Target Two:0.00
output_two:-20.97,Detected_two:-2.26,Target Two:0.00
output_two:-19.68,Detected_two:-1.29,Target Two:0.00
output_two:-19.68,Detected_two:-1.29,Target Two:0.00
output_two:-19.93,Detected_two:-1.29,Target Two:0.00
output_two:-19.93,Detected_two:-1.29,Target Two:0.00
output_two:-19.93,Detected_two:-1.29,Target Two:0.00
output_two:-19.93,Detected_two:-1.29,Target Two:0.00
output_two:-19.80,Detected_two:-1.29,Target Two:0.00
output_two:-19.80,Detected_two:-1.29,Target Two:0.00
output_two:-19.80,Detected_two:-1.29,Target Two:0.00
output_two:-19.80,Detected_two:-1.29,Target Two:0.00
output_two:-19.80,Detected_two:-1.29,Target Two:0.00
output_two:-19.80,Detected_two:-1.29,Target Two:0.00
output_two:-19.80,Detected_two:-1.29,Target Two:0.00
output_two:-19.80,Detected_two:-1.29,Target Two:0.00
output_two:-19.80,Detected_two:-1.29,Target Two:0.00
